"bowler","start_date","batting_team","bowling_team","innings","Overs","Maidens","Runs","Wickets","Economy","DotBalls","event","season","match_id","venue","city","team1","team2","toss_winner","toss_decision","player_of_match","winner","winner_wickets","winner_runs"
"A Nel",2005-04-21,"West Indies","South Africa",3,"16.2",3,32,6,1.95918367346939,79,"South Africa tour of West Indies","2005",207334,"Kensington Oval","Bridgetown","West Indies","South Africa","West Indies","bat","A Nel","South Africa",NA,"86"
"K Rabada",2016-01-22,"England","South Africa",4,"10.4",2,32,6,3,50,"Basil D'Oliveira Trophy","2015/16",800467,"SuperSport Park","Centurion","South Africa","England","South Africa","bat","K Rabada","South Africa",NA,"280"
"MDK Perera",2018-07-12,"South Africa","Sri Lanka",4,"14.0",4,32,6,2.28571428571429,65,"South Africa tour of Sri Lanka","2018",1142581,"Galle International Stadium",NA,"Sri Lanka","South Africa","Sri Lanka","bat","FDM Karunaratne","Sri Lanka",NA,"278"
"TA Boult",2018-03-22,"England","New Zealand",1,"10.4",3,32,6,3,52,"England tour of Australia and New Zealand","2017/18",1115780,"Eden Park","Auckland","England","New Zealand","New Zealand","field","TA Boult","New Zealand",NA,"49"
"JJ Bumrah",2018-12-26,"Australia","India",2,"15.5",4,33,6,2.08421052631579,76,"India tour of Australia","2018/19",1144995,"Melbourne Cricket Ground","Melbourne","Australia","India","India","bat","JJ Bumrah","India",NA,"137"
"Shakib Al Hasan",2018-07-12,"West Indies","Bangladesh",3,"17.0",5,33,6,1.94117647058824,78,"Bangladesh tour of West Indies and United States of America","2018",1146718,"Sabina Park, Kingston","Jamaica","West Indies","Bangladesh","Bangladesh","field","JO Holder","West Indies",NA,"166"
"SR Watson",2010-07-21,"Pakistan","Australia",2,"11.0",3,33,6,3,50,"MCC Spirit of Cricket Test Series","2010",426395,"Headingley","Leeds","Australia","Pakistan","Australia","bat","Mohammad Amir","Pakistan","3",NA
"Taijul Islam",2018-11-22,"West Indies","Bangladesh",4,"11.2",2,33,6,2.91176470588235,51,"West Indies tour of Bangladesh","2018/19",1153311,"Zahur Ahmed Chowdhury Stadium","Chattogram","Bangladesh","West Indies","Bangladesh","bat","Mominul Haque","Bangladesh",NA,"64"
"DW Steyn",2014-12-17,"West Indies","South Africa",3,"8.2",2,34,6,4.08,39,"Sir Vivian Richards Trophy","2014/15",722329,"SuperSport Park","Centurion","South Africa","West Indies","West Indies","field","HM Amla","South Africa",NA,"220"
"RJ Kirtley",2003-08-14,"South Africa","England",4,"16.2",7,34,6,2.08163265306122,83,"South Africa tour of England and Ireland","2003",64040,"Trent Bridge, Nottingham","Nottingham","England","South Africa","England","bat","RJ Kirtley","England",NA,"70"
"SNJ O'Keefe",2017-02-23,"India","Australia",2,"13.1",2,35,6,2.65822784810127,55,"Australia in India Test Series","2016/17",1062573,"Maharashtra Cricket Association Stadium","Pune","India","Australia","Australia","bat","SNJ O'Keefe","Australia",NA,"333"
"SNJ O'Keefe",2017-02-23,"India","Australia",4,"15.0",4,35,6,2.33333333333333,71,"Australia in India Test Series","2016/17",1062573,"Maharashtra Cricket Association Stadium","Pune","India","Australia","Australia","bat","SNJ O'Keefe","Australia",NA,"333"
"BA Stokes",2015-08-06,"Australia","England",3,"21.0",8,36,6,1.71428571428571,108,"The Ashes","2015",743969,"Trent Bridge","Nottingham","England","Australia","England","field","SCJ Broad","England",NA,"78"
"Bilal Asif",2018-10-07,"Australia","Pakistan",2,"21.3",7,36,6,1.67441860465116,107,"Australia tour of United Arab Emirates","2018/19",1157370,"Dubai International Cricket Stadium",NA,"Pakistan","Australia","Pakistan","bat","UT Khawaja",NA,NA,NA
"D Olivier",2018-12-26,"Pakistan","South Africa",1,"14.0",3,37,6,2.64285714285714,68,"Pakistan tour of South Africa","2018/19",1144153,"SuperSport Park","Centurion","South Africa","Pakistan","Pakistan","bat","D Olivier","South Africa","6",NA
"MA Wood",2022-01-14,"Australia","England",3,"16.3",2,37,6,2.24242424242424,77,"The Ashes","2021/22",1263466,"Bellerive Oval, Hobart","Hobart","Australia","England","England","field","TM Head","Australia",NA,"146"
"MS Panesar",2008-05-23,"New Zealand","England",3,"17.0",5,37,6,2.17647058823529,80,"New Zealand in England Test Series","2008",296901,"Old Trafford","Manchester","England","New Zealand","New Zealand","bat","MS Panesar","England","6",NA
"AR Patel",2021-02-24,"England","India",1,"21.4",6,38,6,1.75384615384615,106,"England tour of India","2020/21",1243386,"Narendra Modi Stadium","Ahmedabad","England","India","England","bat","AR Patel","India","10",NA
"MG Johnson",2010-12-16,"England","Australia",2,"17.3",5,38,6,2.17142857142857,85,"The Ashes","2010/11",428751,"Western Australia Cricket Association Ground","Perth","Australia","England","England","field","MG Johnson","Australia",NA,"267"
"L Ngidi",2018-01-13,"India","South Africa",4,"12.2",3,39,6,3.16216216216216,57,"India tour of South Africa","2017/18",1122277,"SuperSport Park","Centurion","South Africa","India","South Africa","bat","L Ngidi","South Africa",NA,"135"
"M Zondeki",2005-03-11,"Zimbabwe","South Africa",3,"14.3",2,39,6,2.68965517241379,71,"Zimbabwe tour of South Africa","2004/05",64124,"SuperSport Park","Centurion","Zimbabwe","South Africa","South Africa","field","M Zondeki","South Africa",NA,"62"
"SM Pollock",2003-08-14,"England","South Africa",3,"17.4",4,39,6,2.20754716981132,89,"South Africa tour of England and Ireland","2003",64040,"Trent Bridge, Nottingham","Nottingham","England","South Africa","England","bat","RJ Kirtley","England",NA,"70"
"DAJ Bracewell",2011-12-09,"Australia","New Zealand",4,"16.4",4,40,6,2.4,77,"Trans-Tasman Trophy","2011/12",518948,"Bellerive Oval","Hobart","Australia","New Zealand","Australia","field","DA Warner","New Zealand",NA,"7"
"JM Anderson",2021-01-22,"Sri Lanka","England",1,"29.0",13,40,6,1.37931034482759,155,"England tour of Sri Lanka","2020/21",1243016,"Galle International Stadium","Galle","Sri Lanka","England","Sri Lanka","bat","JE Root","England","6",NA
"KA Maharaj",2017-03-16,"New Zealand","South Africa",3,"20.2",7,40,6,1.9672131147541,101,"South Africa in New Zealand Test Series","2016/17",1020043,"Basin Reserve","Wellington","New Zealand","South Africa","South Africa","field","KA Maharaj","South Africa","8",NA
"TA Boult",2013-12-11,"West Indies","New Zealand",2,"15.0",5,40,6,2.66666666666667,72,"West Indies in New Zealand Test Series","2013/14",661681,"Basin Reserve","Wellington","New Zealand","West Indies","West Indies","field","TA Boult","New Zealand",NA,"73"
"TL Best",2012-11-21,"Bangladesh","West Indies",3,"12.1",1,40,6,3.28767123287671,52,"West Indies in Bangladesh Test Series","2012/13",587470,"Sheikh Abu Naser Stadium","Khulna","Bangladesh","West Indies","Bangladesh","bat","MN Samuels","West Indies","10",NA
"C de Grandhomme",2016-11-17,"Pakistan","New Zealand",1,"15.5",5,41,6,2.58947368421053,76,"Pakistan in New Zealand Test Series","2016/17",1019993,"Hagley Oval","Christchurch","New Zealand","Pakistan","New Zealand","field","C de Grandhomme","New Zealand","8",NA
"Mohammad Asif",2010-01-03,"Australia","Pakistan",1,"20.0",6,41,6,2.05,101,"Pakistan in Australia Test Series","2009/10",406200,"Sydney Cricket Ground",NA,"Australia","Pakistan","Australia","bat","MEK Hussey","Australia",NA,"36"
"N Wagner",2016-07-28,"Zimbabwe","New Zealand",1,"20.5",8,41,6,1.968,108,"New Zealand in Zimbabwe Test Series","2016",1024041,"Queens Sports Club","Bulawayo","Zimbabwe","New Zealand","Zimbabwe","bat","LRPL Taylor","New Zealand",NA,"117"
"R Ashwin",2017-03-04,"Australia","India",4,"12.4",4,41,6,3.23684210526316,52,"Border-Gavaskar Trophy","2016/17",1062574,"M Chinnaswamy Stadium","Bengaluru","India","Australia","India","bat","KL Rahul","India",NA,"75"
"JM Anderson",2015-05-01,"West Indies","England",2,"12.4",5,42,6,3.31578947368421,63,"The Wisden Trophy","2015",766933,"Kensington Oval, Bridgetown","Barbados","West Indies","England","England","bat","J Blackwood","West Indies","5",NA
"JO Holder",2020-07-08,"England","West Indies",1,"20.0",6,42,6,2.1,100,"West Indies tour of England","2020",1225247,"The Rose Bowl","Southampton","England","West Indies","England","bat","ST Gabriel","West Indies","4",NA
"Saeed Ajmal",2011-05-12,"West Indies","Pakistan",3,"23.5",6,42,6,1.76223776223776,117,"Pakistan in West Indies Test Series","2011",489218,"Providence Stadium","Guyana","West Indies","Pakistan","West Indies","bat","DJG Sammy","West Indies",NA,"40"
"VD Philander",2018-01-05,"India","South Africa",4,"15.4",4,42,6,2.68085106382979,76,"India tour of South Africa","2017/18",1122276,"Newlands","Cape Town","South Africa","India","South Africa","bat","VD Philander","South Africa",NA,"72"
"HMRKB Herath",2012-11-17,"New Zealand","Sri Lanka",3,"18.0",3,43,6,2.38888888888889,81,"New Zealand in Sri Lanka Test Series","2012/13",582192,"Galle International Stadium",NA,"Sri Lanka","New Zealand","New Zealand","bat","HMRKB Herath","Sri Lanka","10",NA
"HMRKB Herath",2017-09-28,"Pakistan","Sri Lanka",4,"21.4",4,43,6,1.98461538461538,105,"Sri Lanka tour of United Arab Emirates and Pakistan","2017/18",1120284,"Sheikh Zayed Stadium","Abu Dhabi","Sri Lanka","Pakistan","Sri Lanka","bat","HMRKB Herath","Sri Lanka",NA,"21"
"TG Southee",2021-06-02,"England","New Zealand",2,"25.1",8,43,6,1.70860927152318,129,"New Zealand tour of England","2021",1249210,"Lord's, London","London","New Zealand","England","New Zealand","bat","DP Conway",NA,NA,NA
"Mohammad Amir",2017-04-21,"West Indies","Pakistan",1,"26.0",11,44,6,1.69230769230769,132,"Pakistan in West Indies Test Series","2017",1077953,"Sabina Park, Kingston","Jamaica","West Indies","Pakistan","Pakistan","field","Yasir Shah","Pakistan","7",NA
"Mohammad Asif",2006-04-03,"Sri Lanka","Pakistan",1,"23.0",7,44,6,1.91304347826087,114,"Pakistan tour of Sri Lanka","2005/06",238217,"Asgiriya Stadium","Kandy","Sri Lanka","Pakistan","Pakistan","field","Mohammad Asif","Pakistan","8",NA
"VD Philander",2012-03-15,"New Zealand","South Africa",3,"15.5",3,44,6,2.77894736842105,75,"South Africa in New Zealand Test Series","2011/12",520604,"Seddon Park","Hamilton","New Zealand","South Africa","South Africa","field","VD Philander","South Africa","9",NA
"JC Archer",2019-08-22,"Australia","England",1,"17.1",3,45,6,2.62135922330097,87,"The Ashes","2019",1152848,"Headingley","Leeds","England","Australia","England","field","BA Stokes","England","1",NA
"JJ Bumrah",2024-02-02,"England","India",2,"15.5",5,45,6,2.84210526315789,76,"England tour of India","2023/24",1389400,"Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium, Visakhapatnam","Visakhapatnam","India","England","India","bat","JJ Bumrah","India",NA,"106"
"Ebadat Hossain",2022-01-01,"New Zealand","Bangladesh",3,"21.0",6,46,6,2.19047619047619,105,"Bangladesh tour of New Zealand","2021/22",1288979,"Bay Oval, Mount Maunganui","Mount Maunganui","New Zealand","Bangladesh","Bangladesh","field","Ebadat Hossain","Bangladesh","8",NA
"R Ashwin",2015-08-12,"Sri Lanka","India",1,"13.4",2,46,6,3.36585365853659,59,"India in Sri Lanka Test Series","2015",895773,"Galle International Stadium",NA,"Sri Lanka","India","Sri Lanka","bat","LD Chandimal","Sri Lanka",NA,"63"
"SCJ Broad",2011-07-29,"India","England",2,"24.1",8,46,6,1.90344827586207,121,"Pataudi Trophy","2011",474473,"Trent Bridge","Nottingham","England","India","India","field","SCJ Broad","England",NA,"319"
"SJ Harmison",2004-08-19,"West Indies","England",2,"13.0",1,46,6,3.53846153846154,57,"West Indies tour of England","2004",64096,"Kennington Oval","London","England","West Indies","England","bat","SJ Harmison","England","10",NA
"JE Taylor",2015-06-11,"Australia","West Indies",1,"25.0",10,47,6,1.88,122,"The Frank Worrell Trophy","2015",810425,"Sabina Park, Kingston","Jamaica","West Indies","Australia","West Indies","field","SPD Smith","Australia",NA,"277"
"JM Anderson",2015-07-29,"Australia","England",1,"14.4",2,47,6,3.20454545454545,67,"The Ashes","2015",743967,"Edgbaston","Birmingham","England","Australia","Australia","bat","ST Finn","England","8",NA
"PP Ojha",2011-11-22,"West Indies","India",3,"27.0",5,47,6,1.74074074074074,125,"West Indies in India Test Series","2011/12",535999,"Wankhede Stadium","Mumbai","India","West Indies","West Indies","bat","R Ashwin",NA,NA,NA
"R Ashwin",2011-11-06,"West Indies","India",3,"21.3",5,47,6,2.18604651162791,105,"West Indies in India Test Series","2011/12",535997,"Feroz Shah Kotla","Delhi","India","West Indies","West Indies","bat","R Ashwin","India","5",NA
"RJ Harris",2010-12-16,"England","Australia",4,"11.0",1,47,6,4.27272727272727,48,"The Ashes","2010/11",428751,"Western Australia Cricket Association Ground","Perth","Australia","England","England","field","MG Johnson","Australia",NA,"267"
"CT Tremlett",2011-06-16,"Sri Lanka","England",1,"20.0",5,48,6,2.4,97,"Sri Lanka in England Test Series","2011",474465,"The Rose Bowl","Southampton","England","Sri Lanka","England","field","CT Tremlett",NA,NA,NA
"HMRKB Herath",2014-08-06,"Pakistan","Sri Lanka",3,"30.2",11,48,6,1.58241758241758,156,"Pakistan in Sri Lanka Test Series","2014",745153,"Galle International Stadium",NA,"Sri Lanka","Pakistan","Pakistan","bat","HMRKB Herath","Sri Lanka","7",NA
"KA Jamieson",2021-01-03,"Pakistan","New Zealand",3,"20.0",6,48,6,2.4,103,"Pakistan tour of New Zealand","2020/21",1233963,"Hagley Oval","Christchurch","Pakistan","New Zealand","New Zealand","field","KA Jamieson","New Zealand",NA,"176"
"KAJ Roach",2009-07-17,"Bangladesh","West Indies",2,"23.5",8,48,6,2.01398601398601,122,"Bangladesh in West Indies Test Series","2009",401072,"National Cricket Stadium, St George's","Grenada","West Indies","Bangladesh","Bangladesh","field","Shakib Al Hasan","Bangladesh","4",NA
"ML Cummins",2016-08-09,"India","West Indies",3,"11.0",1,48,6,4.36363636363636,43,"India in West Indies Test Series","2016",1022597,"Darren Sammy National Cricket Stadium, Gros Islet","St Lucia","West Indies","India","West Indies","field","R Ashwin","India",NA,"237"
"DW Steyn",2007-11-16,"New Zealand","South Africa",3,"10.3",1,49,6,4.66666666666667,48,"New Zealand tour of South Africa","2007/08",298794,"SuperSport Park","Centurion","New Zealand","South Africa","New Zealand","bat","DW Steyn","South Africa",NA,"59"
"NM Lyon",2019-08-01,"England","Australia",4,"20.0",5,49,6,2.45,92,"The Ashes","2019",1152846,"Edgbaston","Birmingham","England","Australia","Australia","bat","SPD Smith","Australia",NA,"251"
"Rashid Khan",2019-09-05,"Bangladesh","Afghanistan",4,"21.4",6,49,6,2.26153846153846,98,"Afghanistan tour of Bangladesh","2019",1197138,"Zahur Ahmed Chowdhury Stadium","Chattogram","Bangladesh","Afghanistan","Afghanistan","bat","Rashid Khan","Afghanistan",NA,"224"
"RJ Sidebottom",2008-03-05,"New Zealand","England",3,"17.0",4,49,6,2.88235294117647,83,"England in New Zealand Test Series","2007/08",300442,"Seddon Park","Hamilton","New Zealand","England","New Zealand","bat","DL Vettori","New Zealand",NA,"189"
"S Shillingford",2013-03-12,"Zimbabwe","West Indies",3,"16.0",4,49,6,3.0625,75,"Clive Lloyd Trophy","2012/13",593988,"Kensington Oval, Bridgetown","Barbados","West Indies","Zimbabwe","Zimbabwe","bat","S Shillingford","West Indies","9",NA
"DW Steyn",2010-12-26,"India","South Africa",1,"19.0",6,50,6,2.63157894736842,90,"India in South Africa Test Series","2010/11",463147,"Kingsmead","Durban","South Africa","India","South Africa","field","VVS Laxman","India",NA,"87"
"GD McGrath",2006-11-23,"England","Australia",2,"23.1",8,50,6,2.15827338129496,117,"England tour of Australia","2006/07",249222,"Brisbane Cricket Ground, Woolloongabba","Brisbane","Australia","England","Australia","bat","RT Ponting","Australia",NA,"277"
"K Rabada",2023-02-28,"West Indies","South Africa",4,"15.0",3,50,6,3.33333333333333,71,"West Indies tour of South Africa","2022/23",1339599,"SuperSport Park, Centurion","Centurion","South Africa","West Indies","South Africa","bat","AK Markram","South Africa",NA,"87"
"MA Starc",2016-08-04,"Sri Lanka","Australia",3,"12.3",1,50,6,4,54,"Warne-Muralitharan Trophy","2016",995453,"Galle International Stadium",NA,"Sri Lanka","Australia","Sri Lanka","bat","MDK Perera","Sri Lanka",NA,"229"
"SCJ Broad",2013-08-09,"Australia","England",4,"18.3",3,50,6,2.7027027027027,88,"The Ashes","2013",566935,"Riverside Ground","Chester-le-Street","England","Australia","England","bat","SCJ Broad","England",NA,"74"
"TG Southee",2013-05-16,"England","New Zealand",3,"19.0",4,50,6,2.63157894736842,90,"New Zealand in England Test Series","2013",566921,"Lord's","London","England","New Zealand","England","bat","SCJ Broad","England",NA,"170"
"AM Fernando",2022-05-23,"Bangladesh","Sri Lanka",3,"17.3",5,51,6,2.91428571428571,81,"Sri Lanka tour of Bangladesh","2022",1308489,"Shere Bangla National Stadium, Mirpur","Dhaka","Bangladesh","Sri Lanka","Bangladesh","bat","AM Fernando","Sri Lanka","10",NA
"I Sharma",2014-02-14,"New Zealand","India",1,"17.0",3,51,6,3,78,"India in New Zealand Test Series","2013/14",667653,"Basin Reserve","Wellington","New Zealand","India","India","field","BB McCullum",NA,NA,NA
"IK Pathan",2004-12-10,"Bangladesh","India",3,"15.0",5,51,6,3.4,74,"India tour of Bangladesh","2004/05",64111,"Bangabandhu National Stadium","Dhaka","Bangladesh","India","India","field","IK Pathan","India",NA,"140"
"SCJ Broad",2013-03-14,"New Zealand","England",2,"17.2",2,51,6,2.94230769230769,84,"England in New Zealand Test Series","2012/13",569244,"Basin Reserve","Wellington","New Zealand","England","New Zealand","field",NA,NA,NA,NA
"SE Bond",2005-08-15,"Zimbabwe","New Zealand",1,"17.0",5,51,6,3,83,"New Zealand tour of Zimbabwe","2005",216055,"Queens Sports Club","Bulawayo","Zimbabwe","New Zealand","Zimbabwe","bat","SE Bond","New Zealand",NA,"46"
"Shaheen Shah Afridi",2021-08-20,"West Indies","Pakistan",2,"17.3",7,51,6,2.91428571428571,90,"Pakistan tour of West Indies","2021",1263170,"Sabina Park, Kingston, Jamaica","Kingston","Pakistan","West Indies","West Indies","field","Shaheen Shah Afridi","Pakistan",NA,"109"
"MM Ali",2017-07-06,"South Africa","England",4,"15.0",4,53,6,3.53333333333333,69,"Basil D'Oliveira Trophy","2017",1031437,"Lord's","London","England","South Africa","England","bat","MM Ali","England",NA,"211"
"CS Martin",2005-04-11,"Sri Lanka","New Zealand",1,"20.0",7,54,6,2.7,98,"Sri Lanka tour of New Zealand","2004/05",64134,"Basin Reserve","Wellington","Sri Lanka","New Zealand","New Zealand","field","L Vincent","New Zealand",NA,"38"
"JH Kallis",2003-08-21,"England","South Africa",4,"17.0",4,54,6,3.17647058823529,80,"South Africa tour of England and Ireland","2003",64041,"Headingley, Leeds","Leeds","South Africa","England","South Africa","bat","G Kirsten","South Africa",NA,"191"
"K Rabada",2018-03-09,"Australia","South Africa",3,"22.0",9,54,6,2.45454545454545,110,"Australia tour of South Africa","2017/18",1075983,"St George's Park","Port Elizabeth","Australia","South Africa","Australia","bat","K Rabada","South Africa","6",NA
