"striker","season","event","batting_team","innings","Runs","BallsFaced","StrikeRate","Average","Fours","Sixes","NotOuts","Hundreds","Fifties","HighScore"
"AD Mathews","2021/22","West Indies tour of Sri Lanka","Sri Lanka",4,102,159,64.1509433962264,34,8,4,1,0,1,69
"AD Mathews","2022","Australia tour of Sri Lanka","Sri Lanka",2,91,188,48.4042553191489,45.5,7,0,0,0,1,52
"AD Mathews","2022","Pakistan tour of Sri Lanka","Sri Lanka",4,86,208,41.3461538461538,21.5,10,1,0,0,0,42
"AD Mathews","2022","Sri Lanka tour of Bangladesh","Sri Lanka",3,344,754,45.6233421750663,172,31,3,1,2,0,199
"AD Mathews","2022/23","Sri Lanka tour of New Zealand","Sri Lanka",4,165,387,42.6356589147287,41.25,17,1,0,1,0,115
"AD Mathews","2023","Ireland tour of Sri Lanka","Sri Lanka",2,100,117,85.4700854700855,100,6,4,1,1,0,100
"AD Mathews","2023","Pakistan tour of Sri Lanka","Sri Lanka",4,143,283,50.530035335689,47.6666666666667,18,2,1,0,2,64
"AD Mathews","2023/24","Afghanistan tour of Sri Lanka","Sri Lanka",1,141,259,54.4401544401544,141,14,3,0,1,0,141
"AD Mathews","2023/24","Sri Lanka tour of Bangladesh","Sri Lanka",4,106,176,60.2272727272727,26.5,11,1,0,0,1,56
"AD Russell","2010/11","West Indies in Sri Lanka Test Series","West Indies",1,2,9,22.2222222222222,2,0,0,0,0,0,2
"AF Giles","2003","South Africa tour of England and Ireland","England",4,86,204,42.156862745098,21.5,14,0,0,0,0,41
"AF Giles","2003/04","England tour of Bangladesh","England",2,25,76,32.8947368421053,12.5,2,0,0,0,0,19
"AF Giles","2003/04","England tour of Sri Lanka","England",2,23,87,26.4367816091954,11.5,2,0,0,0,0,13
"AF Giles","2004","West Indies tour of England","England",3,91,156,58.3333333333333,30.3333333333333,13,0,0,0,1,52
"AF Giles","2004/05","England tour of South Africa","England",2,56,99,56.5656565656566,56,7,0,1,0,0,31
"AF Giles","2005/06","England tour of Pakistan","England",4,69,169,40.8284023668639,23,9,0,1,0,0,26
"AF Giles","2006/07","England tour of Australia","England",4,74,129,57.3643410852713,24.6666666666667,11,0,1,0,0,27
"AG Cremer","2004/05","Zimbabwe tour of South Africa","Zimbabwe",4,14,97,14.4329896907216,3.5,0,0,0,0,0,12
"AG Cremer","2005","New Zealand tour of Zimbabwe","Zimbabwe",4,12,62,19.3548387096774,4,0,0,1,0,0,7
"AG Cremer","2011/12",NA,"Zimbabwe",2,29,83,34.9397590361446,14.5,3,0,0,0,0,26
"AG Cremer","2012/13","Clive Lloyd Trophy","Zimbabwe",4,59,125,47.2,14.75,5,2,0,0,0,25
"AG Cremer","2013","Bangladesh in Zimbabwe Test Series","Zimbabwe",4,99,296,33.4459459459459,33,7,0,1,0,0,43
"AG Cremer","2016","New Zealand in Zimbabwe Test Series","Zimbabwe",4,42,184,22.8260869565217,10.5,7,0,0,0,0,33
"AG Cremer","2016/17","Sri Lanka in Zimbabwe Test Series","Zimbabwe",4,153,371,41.2398921832884,51,15,0,1,1,0,102
"AG Cremer","2017","Zimbabwe tour of Sri Lanka","Zimbabwe",2,61,127,48.0314960629921,30.5,6,0,0,0,0,48
"AG Cremer","2017/18","West Indies tour of Zimbabwe","Zimbabwe",4,48,230,20.8695652173913,16,0,0,1,0,0,28
"AG Cremer","2017/18","Zimbabwe tour of South Africa","Zimbabwe",2,20,47,42.5531914893617,20,4,0,1,0,0,18
"AG Prince","2004/05","Zimbabwe tour of South Africa","South Africa",1,139,218,63.7614678899083,Inf,18,2,1,1,0,139
"AG Prince","2005","South Africa tour of West Indies","South Africa",2,154,302,50.9933774834437,77,14,1,0,1,0,131
"AG Prince","2005/06","Australia tour of South Africa","South Africa",6,186,429,43.3566433566434,31,21,0,0,0,1,93
"AG Prince","2005/06","New Zealand tour of South Africa","South Africa",5,175,446,39.237668161435,58.3333333333333,18,0,2,1,0,108
"AG Prince","2005/06","South Africa tour of Australia","South Africa",4,169,440,38.4090909090909,42.25,17,0,0,1,0,119
"AG Prince","2006","South Africa tour of Sri Lanka","South Africa",4,165,417,39.568345323741,41.25,19,0,0,0,2,86
"AG Prince","2006/07","India tour of South Africa","South Africa",6,306,713,42.9172510518934,61.2,32,0,1,1,1,121
"AG Prince","2006/07","Pakistan tour of South Africa","South Africa",4,102,310,32.9032258064516,34,10,0,1,0,1,59
"AG Prince","2007/08","New Zealand tour of South Africa","South Africa",3,39,130,30,19.5,3,0,1,0,0,25
"AG Prince","2007/08","Sir Vivian Richards Trophy","South Africa",3,233,445,52.3595505617978,233,28,0,2,1,1,123
"AG Prince","2007/08","South Africa in Bangladesh Test Series","South Africa",3,50,96,52.0833333333333,16.6666666666667,6,0,0,0,0,38
"AG Prince","2007/08","South Africa in India Test Series","South Africa",5,68,238,28.5714285714286,17,4,0,1,0,0,23
"AG Prince","2007/08","South Africa tour of Pakistan","South Africa",4,155,372,41.6666666666667,38.75,11,0,0,0,1,63
"AG Prince","2007/08","West Indies tour of Zimbabwe and South Africa","South Africa",2,30,75,40,15,5,0,0,0,0,20
"AG Prince","2008","Basil D'Oliveira Trophy","South Africa",7,328,706,46.4589235127479,54.6666666666667,42,3,1,2,0,149
"AG Prince","2008/09","Australia in South Africa Test Series","South Africa",1,150,249,60.2409638554217,150,19,2,0,1,0,150
"AG Prince","2008/09","Bangladesh in South Africa Test Series","South Africa",2,221,321,68.8473520249221,Inf,28,3,2,1,1,162
"AG Prince","2009/10","Basil D'Oliveira Trophy","South Africa",7,97,225,43.1111111111111,13.8571428571429,11,0,0,0,0,45
"AG Prince","2009/10","South Africa in India Test Series","South Africa",3,24,98,24.4897959183673,8,1,0,0,0,0,23
"AG Prince","2010","South Africa in West Indies Test Series","South Africa",4,160,426,37.5586854460094,80,9,2,2,0,2,78
"AG Prince","2010/11","India in South Africa Test Series","South Africa",4,121,289,41.8685121107266,40.3333333333333,13,0,1,0,0,47
"AG Prince","2010/11","Pakistan v South Africa Test Series","South Africa",3,80,168,47.6190476190476,40,8,0,1,0,0,47
"AG Prince","2011/12","Australia in South Africa Test Series","South Africa",3,52,108,48.1481481481481,17.3333333333333,9,0,0,0,1,50
"AG Prince","2011/12","Sri Lanka in South Africa Test Series","South Africa",3,57,146,39.041095890411,19,5,0,0,0,0,39
"AJ Bichel","2002/03","England tour of Australia","Australia",2,53,67,79.1044776119403,26.5,8,0,0,0,0,49
"AJ Bichel","2003","Australia tour of West Indies","Australia",2,34,44,77.2727272727273,17,7,0,0,0,0,34
"AJ Bichel","2003/04","India tour of Australia","Australia",1,11,10,110,11,2,0,0,0,0,11
"AJ Bichel","2003/04","Zimbabwe tour of Australia","Australia",1,5,15,33.3333333333333,5,1,0,0,0,0,5
"AJ Doolan","2013/14","Australia in South Africa Test Series","Australia",6,186,416,44.7115384615385,31,26,1,0,0,1,89
"AJ Doolan","2014/15","Pakistan v Australia Test Series","Australia",2,5,39,12.8205128205128,2.5,0,0,0,0,0,5
"AJ Finch","2018/19","Australia tour of United Arab Emirates","Australia",4,181,404,44.8019801980198,45.25,17,1,0,0,1,62
"AJ Finch","2018/19","India tour of Australia","Australia",6,97,214,45.3271028037383,16.1666666666667,13,0,0,0,1,50
"AJ Hall","2003","South Africa tour of England and Ireland","South Africa",6,115,126,91.2698412698413,23,18,2,1,0,1,99
"AJ Hall","2004/05","South Africa tour of India","South Africa",4,217,583,37.221269296741,54.25,26,1,0,1,0,163
"AJ Hall","2005/06","Australia tour of South Africa","South Africa",2,58,124,46.7741935483871,58,7,0,1,0,0,34
"AJ Hall","2005/06","New Zealand tour of South Africa","South Africa",1,5,6,83.3333333333333,5,1,0,0,0,0,5
"AJ Hall","2006","South Africa tour of Sri Lanka","South Africa",4,113,280,40.3571428571429,28.25,12,1,0,0,1,64
"AJ Hall","2006/07","India tour of South Africa","South Africa",2,21,56,37.5,10.5,3,0,0,0,0,21
"AJ Hall","2006/07","Pakistan tour of South Africa","South Africa",1,4,15,26.6666666666667,4,0,0,0,0,0,4
"AJ McKay","2010/11","New Zealand in India Test Series","New Zealand",2,25,55,45.4545454545455,25,3,0,1,0,0,20
"AJ Redmond","2008","New Zealand in England Test Series","New Zealand",6,54,180,30,9,7,0,0,0,0,28
"AJ Redmond","2008/09","New Zealand in Bangladesh Test Series","New Zealand",2,32,96,33.3333333333333,32,4,0,1,0,0,30
"AJ Redmond","2008/09","Trans-Tasman Trophy","New Zealand",4,115,207,55.5555555555556,28.75,19,2,0,0,1,83
"AJ Redmond","2013/14","West Indies in New Zealand Test Series","New Zealand",2,26,48,54.1666666666667,13,4,0,0,0,0,20
"AJ Stewart","2002/03","England tour of Australia","England",2,109,168,64.8809523809524,109,18,0,1,0,1,71
"AJ Stewart","2003","South Africa tour of England and Ireland","England",6,175,390,44.8717948717949,29.1666666666667,26,0,0,0,1,72
"AJ Strauss","2004","West Indies tour of England","England",4,43,106,40.5660377358491,14.3333333333333,7,0,1,0,0,24
"AJ Strauss","2004/05","England tour of South Africa","England",2,84,212,39.622641509434,42,7,0,0,0,0,45
"AJ Strauss","2005","Bangladesh tour of England","England",1,8,30,26.6666666666667,8,1,0,0,0,0,8
"AJ Strauss","2005/06","England tour of India","England",4,105,279,37.6344086021505,26.25,12,0,0,0,0,46
"AJ Strauss","2005/06","England tour of Pakistan","England",4,44,117,37.6068376068376,11,5,0,0,0,0,23
"AJ Strauss","2006","Pakistan tour of England and Scotland","England",7,444,697,63.7015781922525,63.4285714285714,61,0,0,2,1,128
"AJ Strauss","2006","Sri Lanka tour of England","England",5,156,341,45.7478005865103,31.2,21,0,0,0,1,55
"AJ Strauss","2006/07","England tour of Australia","England",10,247,586,42.1501706484642,24.7,21,0,0,0,1,50
"AJ Strauss","2007","India tour of Ireland, England and Scotland","England",6,211,495,42.6262626262626,35.1666666666667,33,0,0,0,2,96
"AJ Strauss","2007","West Indies tour of England and Ireland","England",7,168,323,52.0123839009288,24,22,0,0,0,1,77
"AJ Strauss","2007/08","England in New Zealand Test Series","England",6,274,604,45.364238410596,45.6666666666667,34,0,0,1,0,177
"AJ Strauss","2008","Basil D'Oliveira Trophy","England",7,180,468,38.4615384615385,25.7142857142857,22,0,0,0,1,58
"AJ Strauss","2008","New Zealand in England Test Series","England",4,266,597,44.5561139028476,66.5,29,0,0,1,2,106
"AJ Strauss","2008/09","England in India Test Series","England",4,252,563,44.7602131438721,84,24,0,1,2,0,123
"AJ Strauss","2008/09","The Wisden Trophy","England",9,541,943,57.3700954400848,67.625,63,2,1,3,0,169
"AJ Strauss","2009","The Ashes","England",9,474,951,49.8422712933754,52.6666666666667,65,0,0,1,3,161
"AJ Strauss","2009","The Wisden Trophy","England",3,56,114,49.1228070175439,28,8,0,1,0,0,26
"AJ Strauss","2009/10","Basil D'Oliveira Trophy","England",7,170,316,53.7974683544304,24.2857142857143,25,0,0,0,1,54
"AJ Strauss","2010","Bangladesh in England Test Series","England",3,186,262,70.9923664122137,62,18,1,0,0,2,83
"AJ Strauss","2010","Pakistan in England Test Series","England",7,155,307,50.4885993485342,25.8333333333333,16,0,1,0,1,53
"AJ Strauss","2010/11","The Ashes","England",7,307,592,51.8581081081081,43.8571428571429,39,1,0,1,3,110
"AJ Strauss","2011","Pataudi Trophy","England",6,229,585,39.1452991452991,38.1666666666667,29,0,0,0,1,87
"AJ Strauss","2011","Sri Lanka in England Test Series","England",4,27,71,38.0281690140845,6.75,3,0,0,0,0,20
"AJ Strauss","2011/12","England in Sri Lanka Test Series","England",4,114,232,49.1379310344828,28.5,8,0,0,0,1,61
"AJ Strauss","2011/12","Pakistan v England Test Series","England",6,150,427,35.1288056206089,25,12,0,0,0,1,56
"AJ Strauss","2012","Basil D'Oliveira Trophy","England",6,107,269,39.7769516728625,17.8333333333333,13,0,0,0,0,37
"AJ Strauss","2012","The Wisden Trophy","England",5,326,685,47.5912408759124,65.2,50,0,0,2,0,141
"AK Markram","2017/18","Australia tour of South Africa","South Africa",8,480,754,63.6604774535809,60,60,3,0,2,1,152
"AK Markram","2017/18","Bangladesh tour of South Africa","South Africa",3,255,364,70.0549450549451,85,37,0,0,1,1,143
"AK Markram","2017/18","India tour of South Africa","South Africa",6,140,227,61.6740088105727,23.3333333333333,24,0,0,0,1,94
"AK Markram","2017/18","Zimbabwe tour of South Africa","South Africa",1,125,204,61.2745098039216,125,14,2,0,1,0,125
"AK Markram","2018","South Africa tour of Sri Lanka","South Africa",4,40,97,41.2371134020619,10,3,0,0,0,0,19
"AK Markram","2018/19","Pakistan tour of South Africa","South Africa",5,201,266,75.5639097744361,40.2,37,1,0,0,2,90
"AK Markram","2018/19","Sri Lanka tour of South Africa","South Africa",4,117,201,58.2089552238806,29.25,16,0,0,0,1,60
"AK Markram","2019/20","Basil D'Oliveira Trophy","South Africa",2,22,28,78.5714285714286,11,4,0,0,0,0,20
"AK Markram","2019/20","South Africa in India Test Series","South Africa",4,44,99,44.4444444444444,11,6,1,0,0,0,39
"AK Markram","2020/21","South Africa tour of Pakistan","South Africa",4,227,543,41.804788213628,56.75,31,3,0,1,1,108
"AK Markram","2020/21","Sri Lanka tour of South Africa","South Africa",3,109,168,64.8809523809524,54.5,18,0,1,0,1,68
"AK Markram","2021","South Africa tour of West Indies","South Africa",3,64,116,55.1724137931034,21.3333333333333,8,0,0,0,1,60
"AK Markram","2021/22","India tour of South Africa","South Africa",6,76,135,56.2962962962963,12.6666666666667,15,0,0,0,0,31
"AK Markram","2021/22","South Africa tour of New Zealand","South Africa",4,73,201,36.318407960199,18.25,13,0,0,0,0,42
"AK Markram","2022","South Africa tour of England","South Africa",3,36,72,50,12,4,0,0,0,0,16
"AK Markram","2022/23","West Indies tour of South Africa","South Africa",4,276,427,64.6370023419204,69,45,0,0,1,1,115
"AK Markram","2023/24","India tour of South Africa","South Africa",3,113,130,86.9230769230769,37.6666666666667,18,2,0,1,0,106
"AL Phehlukwayo","2017/18","Bangladesh tour of South Africa","South Africa",1,6,13,46.1538461538462,Inf,0,0,1,0,0,6
"AL Phehlukwayo","2017/18","India tour of South Africa","South Africa",2,9,20,45,4.5,2,0,0,0,0,9
"AL Phehlukwayo","2017/18","Zimbabwe tour of South Africa","South Africa",1,4,6,66.6666666666667,Inf,1,0,1,0,0,4
"AM Blignaut","2003/04","West Indies tour of Zimbabwe","Zimbabwe",2,34,70,48.5714285714286,17,4,0,0,0,0,31
"AM Blignaut","2003/04","Zimbabwe tour of Australia","Zimbabwe",4,104,165,63.030303030303,34.6666666666667,19,1,1,0,0,44
"AM Blignaut","2004/05","Zimbabwe tour of South Africa","Zimbabwe",4,121,131,92.3664122137405,30.25,9,7,0,0,2,61
"AM Blignaut","2005","India tour of Zimbabwe","Zimbabwe",2,30,73,41.0958904109589,15,4,0,0,0,0,26
"AM Fernando","2020/21","England tour of Sri Lanka","Sri Lanka",4,0,24,0,0,0,0,3,0,0,0
"AM Fernando","2020/21","Sri Lanka tour of South Africa","Sri Lanka",2,4,8,50,2,1,0,0,0,0,4
"AM Fernando","2022","Australia tour of Sri Lanka","Sri Lanka",2,7,3,233.333333333333,Inf,1,0,2,0,0,5
"AM Fernando","2022","Pakistan tour of Sri Lanka","Sri Lanka",1,4,13,30.7692307692308,Inf,1,0,1,0,0,4
"AM Fernando","2022","Sri Lanka tour of Bangladesh","Sri Lanka",2,3,33,9.09090909090909,1.5,0,0,0,0,0,2
"AM Fernando","2022/23","Sri Lanka tour of New Zealand","Sri Lanka",4,10,31,32.258064516129,3.33333333333333,2,0,1,0,0,10
"AM Fernando","2023","Pakistan tour of Sri Lanka","Sri Lanka",2,8,26,30.7692307692308,4,2,0,0,0,0,8
"AM Fernando","2023/24","Afghanistan tour of Sri Lanka","Sri Lanka",1,0,1,0,0,0,0,0,0,0,0
"AM Fernando","2023/24","Sri Lanka tour of Bangladesh","Sri Lanka",1,0,4,0,0,0,0,0,0,0,0
"AM Rahane","2012/13","Border-Gavaskar Trophy","India",2,8,24,33.3333333333333,4,1,0,0,0,0,7
"AM Rahane","2013/14","India in New Zealand Test Series","India",3,162,249,65.0602409638554,54,22,1,0,1,0,118
"AM Rahane","2013/14","India in South Africa Test Series","India",4,209,442,47.2850678733032,69.6666666666667,29,2,1,0,2,96
"AM Rahane","2014","Pataudi Trophy","India",10,299,590,50.6779661016949,33.2222222222222,40,1,1,1,2,103
"AM Rahane","2014/15","Border-Gavaskar Trophy","India",8,399,628,63.5350318471338,57,53,0,1,1,2,147
"AM Rahane","2015","India in Sri Lanka Test Series","India",6,178,365,48.7671232876712,29.6666666666667,18,0,0,1,0,126
"AM Rahane","2015",NA,"India",1,98,103,95.1456310679612,98,14,0,0,0,1,98
"AM Rahane","2015/16","Freedom Trophy","India",6,266,516,51.5503875968992,53.2,22,8,1,2,0,127
"AM Rahane","2016","India in West Indies Test Series","India",4,243,522,46.551724137931,121.5,23,3,2,1,1,108
"AM Rahane","2016/17","Australia in India Test Series","India",2,31,76,40.7894736842105,15.5,4,0,0,0,0,18
"AM Rahane","2016/17","Border-Gavaskar Trophy","India",5,167,340,49.1176470588235,41.75,19,3,1,0,1,52
"AM Rahane","2016/17","England in India Test Series","India",5,63,167,37.7245508982036,12.6,5,0,0,0,0,26
"AM Rahane","2016/17","New Zealand in India Test Series","India",6,347,680,51.0294117647059,69.4,38,4,1,1,1,188
"AM Rahane","2016/17",NA,"India",2,110,168,65.4761904761905,55,13,1,0,0,1,82
"AM Rahane","2017","India tour of Sri Lanka","India",4,229,418,54.7846889952153,76.3333333333333,20,0,1,1,1,132
"AM Rahane","2017/18","India tour of South Africa","India",2,57,95,60,28.5,7,0,0,0,0,48
"AM Rahane","2017/18","Sri Lanka tour of India","India",5,17,82,20.7317073170732,3.4,3,0,0,0,0,10
"AM Rahane","2018","Afghanistan tour of India","India",1,10,45,22.2222222222222,10,2,0,0,0,0,10
"AM Rahane","2018","India tour of Ireland and England","India",10,257,639,40.2190923317684,25.7,27,0,0,0,2,81
"AM Rahane","2018/19","India tour of Australia","India",7,217,463,46.8682505399568,31,18,3,0,0,2,70
"AM Rahane","2018/19","West Indies tour of India","India",2,121,275,44,60.5,12,0,0,0,1,80
"AM Rahane","2019","India in West Indies Test Series","India",4,271,569,47.6274165202109,90.3333333333333,27,1,1,1,2,102
"AM Rahane","2019/20","Bangladesh in India Test Series","India",2,137,241,56.8464730290456,68.5,16,0,0,0,2,86
"AM Rahane","2019/20","India in New Zealand Test Series","India",4,91,283,32.1554770318021,22.75,12,0,0,0,0,46
"AM Rahane","2019/20","South Africa in India Test Series","India",4,216,420,51.4285714285714,72,31,2,1,1,1,115
"AM Rahane","2020/21","England tour of India","India",6,112,242,46.2809917355372,18.6666666666667,16,0,0,0,1,67
"AM Rahane","2020/21","India tour of Australia","India",8,268,562,47.6868327402135,38.2857142857143,24,3,1,1,0,112
"AM Rahane","2021","ICC World Test Championship","India",2,64,157,40.7643312101911,32,6,0,0,0,0,49
"AM Rahane","2021","India tour of England","India",7,109,308,35.3896103896104,15.5714285714286,13,0,0,0,1,61
"AM Rahane","2021/22","India tour of South Africa","India",6,136,225,60.4444444444444,22.6666666666667,22,2,0,0,1,58
"AM Rahane","2021/22","New Zealand tour of India","India",2,39,78,50,19.5,7,0,0,0,0,35
"AM Rahane","2023","ICC World Test Championship","India",2,135,237,56.9620253164557,67.5,18,1,0,0,1,89
"AM Rahane","2023","India tour of West Indies","India",2,11,47,23.4042553191489,5.5,0,0,0,0,0,8
"AN Cook","2005/06","England tour of India","England",4,183,461,39.6963123644252,61,21,0,1,1,1,104
"AN Cook","2006","Pakistan tour of England and Scotland","England",7,403,839,48.0333730631704,57.5714285714286,52,0,0,2,1,127
"AN Cook","2006","Sri Lanka tour of England","England",5,175,401,43.640897755611,43.75,19,0,1,0,1,89
"AN Cook","2006/07","England tour of Australia","England",10,276,644,42.8571428571429,27.6,24,0,0,1,0,116
"AN Cook","2007","India tour of Ireland, England and Scotland","England",6,223,414,53.8647342995169,37.1666666666667,32,0,0,0,1,61
"AN Cook","2007","West Indies tour of England and Ireland","England",7,398,761,52.299605781866,56.8571428571429,43,0,0,2,2,106
"AN Cook","2007/08","England in New Zealand Test Series","England",6,194,450,43.1111111111111,32.3333333333333,26,1,0,0,1,60
"AN Cook","2007/08","England tour of Sri Lanka","England",6,278,677,41.0635155096012,46.3333333333333,29,0,0,1,2,118
"AN Cook","2008","Basil D'Oliveira Trophy","England",7,329,692,47.5433526011561,47,48,0,0,0,4,76
