"striker","bowler","RunsScored","BallsFaced","Outs","Dots","Fours","Sixes","Economy","StrikeRate","Average"
"A Nel","Shoaib Akhtar",8,7,1,5,2,0,6.85714285714286,114.285714285714,8
"A Nel","Shoaib Malik",0,4,0,4,0,0,0,0,NA
"A Nel","Umar Gul",5,15,1,10,0,0,2,33.3333333333333,5
"A Nel","VRV Singh",1,5,1,4,0,0,1.2,20,1
"A Nel","WW Hinds",0,1,1,1,0,0,0,0,0
"A Nel","Z Khan",7,6,0,2,1,0,7,116.666666666667,Inf
"A Nortje","AM Fernando",8,11,0,7,1,0,4.36363636363636,72.7272727272727,Inf
"A Nortje","AS Joseph",10,8,1,5,2,0,7.5,125,10
"A Nortje","BA Stokes",21,56,2,48,4,0,2.25,37.5,10.5
"A Nortje","C Green",1,1,0,0,0,0,6,100,Inf
"A Nortje","DM Bess",2,65,1,63,0,0,0.184615384615385,3.07692307692308,2
"A Nortje","Hasan Ali",0,1,1,1,0,0,0,0,0
"A Nortje","JC Archer",9,24,1,19,1,0,2.25,37.5,9
"A Nortje","JE Root",8,13,0,9,1,0,3.69230769230769,61.5384615384615,Inf
"A Nortje","JL Denly",8,15,0,13,2,0,3.2,53.3333333333333,Inf
"A Nortje","JM Anderson",10,25,1,21,2,0,2.4,40,10
"A Nortje","JNT Seales",0,3,0,3,0,0,0,0,NA
"A Nortje","JO Holder",6,17,1,13,0,0,2.11764705882353,35.2941176470588,6
"A Nortje","KAJ Roach",5,14,2,12,1,0,2.14285714285714,35.7142857142857,2.5
"A Nortje","KR Mayers",0,10,1,10,0,0,0,0,0
"A Nortje","MA Starc",6,8,0,5,1,0,4.5,75,Inf
"A Nortje","MA Wood",8,42,2,37,1,0,1.14285714285714,19.047619047619,4
"A Nortje","MJ Leach",2,10,0,9,0,0,1.2,20,Inf
"A Nortje","MJ Potts",9,12,0,8,1,0,4.5,75,Inf
"A Nortje","MVT Fernando",5,7,2,5,1,0,4.28571428571429,71.4285714285714,2.5
"A Nortje","Mohammed Shami",4,38,1,35,0,0,0.631578947368421,10.5263157894737,4
"A Nortje","NM Lyon",1,15,1,14,0,0,0.4,6.66666666666667,1
"A Nortje","Nauman Ali",0,3,1,3,0,0,0,0,0
"A Nortje","OE Robinson",3,8,2,7,0,0,2.25,37.5,1.5
"A Nortje","PJ Cummins",0,1,1,1,0,0,0,0,0
"A Nortje","PWH de Silva",0,1,0,1,0,0,0,0,NA
"A Nortje","R Ashwin",1,13,0,12,0,0,0.461538461538462,7.69230769230769,Inf
"A Nortje","RA Jadeja",6,28,0,25,1,0,1.28571428571429,21.4285714285714,Inf
"A Nortje","RRS Cornwall",4,9,0,8,1,0,2.66666666666667,44.4444444444444,Inf
"A Nortje","S Nadeem",0,16,1,16,0,0,0,0,0
"A Nortje","SCJ Broad",24,57,1,47,3,0,2.52631578947368,42.1052631578947,24
"A Nortje","SM Curran",18,58,0,51,3,0,1.86206896551724,31.0344827586207,Inf
"A Nortje","SPD Smith",1,2,0,1,0,0,3,50,Inf
"A Nortje","ST Gabriel",4,6,0,4,1,0,4,66.6666666666667,Inf
"A Nortje","Shaheen Shah Afridi",2,3,0,2,0,0,4,66.6666666666667,Inf
"A Nortje","UT Yadav",1,4,0,3,0,0,1.5,25,Inf
"A Nortje","Yasir Shah",0,14,1,14,0,0,0,0,0
"A Phillip","C Green",1,9,0,6,0,0,0.666666666666667,11.1111111111111,Inf
"A Phillip","Khaled Ahmed",4,13,0,12,1,0,1.84615384615385,30.7692307692308,Inf
"A Phillip","MA Starc",1,5,0,4,0,0,1.2,20,Inf
"A Phillip","MG Neser",4,16,0,14,0,0,1.5,25,Inf
"A Phillip","Mehedi Hasan Miraz",1,3,0,2,0,0,2,33.3333333333333,Inf
"A Phillip","NM Lyon",26,38,0,29,4,1,4.10526315789474,68.4210526315789,Inf
"A Phillip","SM Boland",12,14,1,9,1,0,5.14285714285714,85.7142857142857,12
"A Phillip","Shoriful Islam",4,5,1,4,1,0,4.8,80,4
"A Shahzad","Abdur Razzak",0,7,0,7,0,0,0,0,NA
"A Shahzad","Shakib Al Hasan",5,5,1,3,1,0,6,100,5
"A Symonds","A Flintoff",27,63,0,47,2,0,2.57142857142857,42.8571428571429,Inf
"A Symonds","A Kumble",112,160,3,100,9,3,4.2,70,37.3333333333333
"A Symonds","A Nel",13,43,3,36,0,1,1.81395348837209,30.2325581395349,4.33333333333333
"A Symonds","AJ Hall",9,7,0,4,1,0,7.71428571428571,128.571428571429,Inf
"A Symonds","AS Jaggernauth",18,10,0,7,0,3,10.8,180,Inf
"A Symonds","CH Gayle",2,7,0,5,0,0,1.71428571428571,28.5714285714286,Inf
"A Symonds","CK Langeveldt",8,22,0,19,1,0,2.18181818181818,36.3636363636364,Inf
"A Symonds","CRD Fernando",28,39,0,26,4,0,4.30769230769231,71.7948717948718,Inf
"A Symonds","CS Martin",7,19,2,16,0,0,2.21052631578947,36.8421052631579,3.5
"A Symonds","DBL Powell",59,85,1,58,8,0,4.16470588235294,69.4117647058823,59
"A Symonds","DJ Bravo",45,80,2,57,6,0,3.375,56.25,22.5
"A Symonds","DJG Sammy",32,57,0,43,3,1,3.36842105263158,56.140350877193,Inf
"A Symonds","DL Vettori",4,8,0,4,0,0,3,50,Inf
"A Symonds","DW Steyn",16,37,1,25,1,0,2.59459459459459,43.2432432432432,16
"A Symonds","FH Edwards",65,103,1,71,7,1,3.78640776699029,63.1067961165049,65
"A Symonds","GC Smith",18,14,0,7,0,2,7.71428571428571,128.571428571429,Inf
"A Symonds","GD Elliott",18,26,0,20,4,0,4.15384615384615,69.2307692307692,Inf
"A Symonds","HDPK Dharmasena",0,10,0,10,0,0,0,0,NA
"A Symonds","Harbhajan Singh",76,123,0,79,3,3,3.70731707317073,61.7886178861789,Inf
"A Symonds","I Sharma",71,103,1,74,12,0,4.13592233009709,68.9320388349515,71
"A Symonds","IE O'Brien",12,19,1,16,1,0,3.78947368421053,63.1578947368421,12
"A Symonds","IK Pathan",21,33,0,22,2,0,3.81818181818182,63.6363636363636,Inf
"A Symonds","JE Taylor",11,23,0,14,0,0,2.8695652173913,47.8260869565217,Inf
"A Symonds","JH Kallis",60,77,2,50,10,0,4.67532467532468,77.9220779220779,30
"A Symonds","JM Anderson",10,20,0,16,2,0,3,50,Inf
"A Symonds","KP Pietersen",12,5,0,1,2,0,14.4,240,Inf
"A Symonds","M Morkel",21,50,1,38,2,0,2.52,42,21
"A Symonds","M Muralitharan",50,66,2,36,4,1,4.54545454545455,75.7575757575758,25
"A Symonds","M Ntini",31,73,1,58,3,0,2.54794520547945,42.4657534246575,31
"A Symonds","MF Maharoof",10,12,0,6,1,0,5,83.3333333333333,Inf
"A Symonds","MJ Hoggard",28,27,0,17,5,0,6.22222222222222,103.703703703704,Inf
"A Symonds","MS Panesar",58,62,3,32,3,2,5.61290322580645,93.5483870967742,19.3333333333333
"A Symonds","N Boje",73,36,1,15,3,8,12.1666666666667,202.777777777778,73
"A Symonds","PD Collingwood",12,8,0,2,0,1,9,150,Inf
"A Symonds","PL Harris",47,64,2,43,5,1,4.40625,73.4375,23.5
"A Symonds","RP Singh",91,98,1,64,17,0,5.57142857142857,92.8571428571429,91
"A Symonds","RR Sarwan",7,4,0,1,1,0,10.5,175,Inf
"A Symonds","SC Ganguly",2,2,0,0,0,0,6,100,Inf
"A Symonds","SI Mahmood",41,66,0,44,4,0,3.72727272727273,62.1212121212121,Inf
"A Symonds","SJ Benn",26,37,1,28,4,1,4.21621621621622,70.2702702702703,26
"A Symonds","SJ Harmison",44,100,1,74,5,0,2.64,44,44
"A Symonds","SL Malinga",8,14,0,9,1,0,3.42857142857143,57.1428571428571,Inf
"A Symonds","SM Pollock",10,45,0,36,1,0,1.33333333333333,22.2222222222222,Inf
"A Symonds","SR Tendulkar",5,16,0,12,0,0,1.875,31.25,Inf
"A Symonds","ST Jayasuriya",4,7,0,4,0,0,3.42857142857143,57.1428571428571,Inf
"A Symonds","TG Southee",5,12,0,10,1,0,2.5,41.6666666666667,Inf
"A Symonds","UDU Chandana",11,7,0,3,2,0,9.42857142857143,157.142857142857,Inf
"A Symonds","V Sehwag",5,5,0,3,1,0,6,100,Inf
"A Symonds","WPUJC Vaas",16,10,0,5,3,0,9.6,160,Inf
"A Symonds","Yuvraj Singh",7,5,0,3,1,0,8.4,140,Inf
"A Symonds","Z Khan",20,22,1,11,3,0,5.45454545454545,90.9090909090909,20
"AB Agarkar","AJ Bichel",1,4,1,3,0,0,1.5,25,1
"AB Agarkar","B Lee",2,3,1,2,0,0,4,66.6666666666667,2
"AB Agarkar","HMCM Bandara",12,14,1,8,2,0,5.14285714285714,85.7142857142857,12
"AB Agarkar","JN Gillespie",0,2,0,2,0,0,0,0,NA
"AB Agarkar","M Muralitharan",31,39,0,26,3,1,4.76923076923077,79.4871794871795,Inf
"AB Agarkar","MF Maharoof",11,37,0,32,1,0,1.78378378378378,29.7297297297297,Inf
"AB Agarkar","SCG MacGill",11,22,0,16,1,0,3,50,Inf
"AB Agarkar","SL Malinga",19,20,1,9,2,0,5.7,95,19
"AB Agarkar","TM Dilshan",1,2,0,1,0,0,3,50,Inf
"AB Barath","A Mishra",25,29,0,21,4,1,5.17241379310345,86.2068965517241,Inf
"AB Barath","A Mithun",6,5,0,4,0,1,7.2,120,Inf
"AB Barath","BAW Mendis",18,32,1,24,3,0,3.375,56.25,18
"AB Barath","BW Hilfenhaus",24,75,3,61,3,0,1.92,32,8
"AB Barath","DE Bollinger",13,28,1,23,3,0,2.78571428571429,46.4285714285714,13
"AB Barath","G Onions",5,32,1,28,0,0,0.9375,15.625,5
"AB Barath","GP Swann",14,19,0,13,0,1,4.42105263157895,73.6842105263158,Inf
"AB Barath","Harbhajan Singh",22,43,0,35,4,0,3.06976744186047,51.1627906976744,Inf
"AB Barath","I Sharma",70,151,4,116,4,2,2.78145695364238,46.3576158940397,17.5
"AB Barath","JM Anderson",27,90,1,80,5,0,1.8,30,27
"AB Barath","KMDN Kulasekara",0,4,1,4,0,0,0,0,0
"AB Barath","KTGD Prasad",19,36,0,27,3,0,3.16666666666667,52.7777777777778,Inf
"AB Barath","MA Beer",9,47,1,43,1,0,1.14893617021277,19.1489361702128,9
"AB Barath","MA Starc",11,24,0,19,2,0,2.75,45.8333333333333,Inf
"AB Barath","MEK Hussey",2,6,0,5,0,0,2,33.3333333333333,Inf
"AB Barath","MG Johnson",34,64,1,52,7,0,3.1875,53.125,34
"AB Barath","NM Hauritz",17,28,0,22,3,0,3.64285714285714,60.7142857142857,Inf
"AB Barath","NM Lyon",7,19,1,15,0,0,2.21052631578947,36.8421052631579,7
"AB Barath","P Kumar",49,127,3,104,6,0,2.31496062992126,38.5826771653543,16.3333333333333
"AB Barath","PM Siddle",46,62,0,44,8,0,4.45161290322581,74.1935483870968,Inf
"AB Barath","PP Ojha",32,74,1,57,5,0,2.59459459459459,43.2432432432432,32
"AB Barath","R Ashwin",34,66,1,45,4,0,3.09090909090909,51.5151515151515,34
"AB Barath","RAS Lakmal",9,13,0,8,1,0,4.15384615384615,69.2307692307692,Inf
"AB Barath","RJ Harris",14,33,1,26,1,0,2.54545454545455,42.4242424242424,14
"AB Barath","S Randiv",8,10,1,7,1,0,4.8,80,8
"AB Barath","SCJ Broad",32,51,2,38,7,0,3.76470588235294,62.7450980392157,16
"AB Barath","SR Watson",27,46,1,38,5,0,3.52173913043478,58.695652173913,27
"AB Barath","ST Finn",13,31,0,24,2,0,2.51612903225806,41.9354838709677,Inf
"AB Barath","T Thushara",5,14,0,12,1,0,2.14285714285714,35.7142857142857,Inf
"AB Barath","TM Dilshan",2,4,0,2,0,0,3,50,Inf
"AB Barath","TT Bresnan",23,55,1,46,4,0,2.50909090909091,41.8181818181818,23
"AB Barath","UT Yadav",14,16,1,11,3,0,5.25,87.5,14
"AB Barath","VR Aaron",14,41,0,35,2,0,2.04878048780488,34.1463414634146,Inf
"AB Barath","Yuvraj Singh",12,13,0,7,2,0,5.53846153846154,92.3076923076923,Inf
"AB Fudadin","CS Martin",17,23,0,16,3,0,4.43478260869565,73.9130434782609,Inf
"AB Fudadin","DAJ Bracewell",16,49,0,39,2,0,1.95918367346939,32.6530612244898,Inf
"AB Fudadin","DL Vettori",8,57,0,50,0,0,0.842105263157895,14.0350877192982,Inf
"AB Fudadin","G Onions",3,13,0,11,0,0,1.38461538461538,23.0769230769231,Inf
"AB Fudadin","GP Swann",6,35,0,32,1,0,1.02857142857143,17.1428571428571,Inf
"AB Fudadin","KS Williamson",12,35,1,25,0,0,2.05714285714286,34.2857142857143,12
"AB Fudadin","MJ Guptill",1,2,0,1,0,0,3,50,Inf
"AB Fudadin","N Wagner",29,66,1,54,5,0,2.63636363636364,43.9393939393939,29
"AB Fudadin","ST Finn",11,32,0,28,2,0,2.0625,34.375,Inf
"AB Fudadin","TA Boult",8,25,1,21,1,0,1.92,32,8
"AB Fudadin","TG Southee",3,13,0,11,0,0,1.38461538461538,23.0769230769231,Inf
"AB Fudadin","TT Bresnan",8,30,1,26,1,0,1.6,26.6666666666667,8
"AB McDonald","DW Steyn",21,46,1,36,1,0,2.73913043478261,45.6521739130435,21
"AB McDonald","JA Morkel",10,24,0,15,0,0,2.5,41.6666666666667,Inf
"AB McDonald","JH Kallis",10,24,0,19,1,0,2.5,41.6666666666667,Inf
"AB McDonald","M Morkel",1,9,0,8,0,0,0.666666666666667,11.1111111111111,Inf
"AB McDonald","M Ntini",36,44,3,32,7,0,4.90909090909091,81.8181818181818,12
"AB McDonald","PL Harris",29,70,1,52,2,0,2.48571428571429,41.4285714285714,29
"AB de Villiers","A Flintoff",55,150,1,120,7,0,2.2,36.6666666666667,55
"AB de Villiers","A Kumble",64,114,0,77,5,1,3.36842105263158,56.140350877193,Inf
"AB de Villiers","A Mishra",37,62,3,41,5,0,3.58064516129032,59.6774193548387,12.3333333333333
"AB de Villiers","A Symonds",15,69,0,61,1,0,1.30434782608696,21.7391304347826,Inf
"AB de Villiers","AB McDonald",78,118,1,83,6,4,3.96610169491525,66.1016949152542,78
"AB de Villiers","AD Mathews",23,39,0,25,3,0,3.53846153846154,58.974358974359,Inf
"AB de Villiers","AF Giles",3,3,1,1,0,0,6,100,3
"AB de Villiers","AG Cremer",17,29,1,16,1,0,3.51724137931034,58.6206896551724,17
"AB de Villiers","AM Blignaut",12,10,0,5,2,0,7.2,120,Inf
"AB de Villiers","Abdur Rehman",138,260,2,171,5,4,3.18461538461538,53.0769230769231,69
"AB de Villiers","Azhar Ali",7,13,0,7,0,0,3.23076923076923,53.8461538461538,Inf
"AB de Villiers","B Kumar",38,31,1,17,7,0,7.35483870967742,122.58064516129,38
"AB de Villiers","B Lee",126,243,3,180,18,0,3.11111111111111,51.8518518518519,42
"AB de Villiers","B Muzarabani",9,7,0,4,2,0,7.71428571428571,128.571428571429,Inf
"AB de Villiers","BA Stokes",23,62,1,49,2,0,2.2258064516129,37.0967741935484,23
"AB de Villiers","BAW Mendis",4,8,0,5,0,0,3,50,Inf
"AB de Villiers","BE McGain",35,22,0,9,2,3,9.54545454545454,159.090909090909,Inf
"AB de Villiers","BJ Arnel",27,22,0,10,3,0,7.36363636363636,122.727272727273,Inf
"AB de Villiers","BJ Bess",12,15,0,9,2,0,4.8,80,Inf
"AB de Villiers","BP Nash",10,42,0,34,0,0,1.42857142857143,23.8095238095238,Inf
"AB de Villiers","BW Hilfenhaus",88,188,1,140,9,0,2.80851063829787,46.8085106382979,88
"AB de Villiers","C Munro",7,15,0,11,1,0,2.8,46.6666666666667,Inf
"AB de Villiers","CA Pujara",1,5,0,4,0,0,1.2,20,Inf
"AB de Villiers","CB Mpofu",66,79,2,57,14,0,5.0126582278481,83.5443037974684,33
"AB de Villiers","CH Gayle",63,73,0,44,6,2,5.17808219178082,86.3013698630137,Inf
"AB de Villiers","CJ Chibhabha",13,13,0,4,1,0,6,100,Inf
"AB de Villiers","CJ Sayers",7,30,1,25,0,0,1.4,23.3333333333333,7
"AB de Villiers","CR Woakes",4,28,0,24,0,0,0.857142857142857,14.2857142857143,Inf
"AB de Villiers","CRD Fernando",73,91,0,57,10,0,4.81318681318681,80.2197802197802,Inf
"AB de Villiers","CS Martin",102,140,3,94,16,0,4.37142857142857,72.8571428571429,34
"AB de Villiers","DA Warner",10,16,0,6,0,0,3.75,62.5,Inf
"AB de Villiers","DAJ Bracewell",54,83,1,57,7,0,3.90361445783133,65.0602409638554,54
"AB de Villiers","DBL Powell",112,177,0,120,15,0,3.79661016949153,63.2768361581921,Inf
"AB de Villiers","DE Bollinger",9,21,0,18,2,0,2.57142857142857,42.8571428571429,Inf
"AB de Villiers","DJ Bravo",100,234,3,185,12,0,2.56410256410256,42.7350427350427,33.3333333333333
"AB de Villiers","DJ Pattinson",35,68,0,47,4,0,3.08823529411765,51.4705882352941,Inf
"AB de Villiers","DJG Sammy",25,36,0,21,3,0,4.16666666666667,69.4444444444444,Inf
"AB de Villiers","DL Vettori",80,212,1,153,5,0,2.26415094339623,37.7358490566038,80
"AB de Villiers","DM Washington",9,32,0,25,0,0,1.6875,28.125,Inf
"AB de Villiers","Danish Kaneria",59,70,1,42,7,0,5.05714285714286,84.2857142857143,59
"AB de Villiers","E Chigumbura",31,47,0,35,5,1,3.95744680851064,65.9574468085106,Inf
"AB de Villiers","Ehsan Adil",17,25,0,19,4,0,4.08,68,Inf
"AB de Villiers","FH Edwards",48,114,0,85,5,0,2.52631578947368,42.1052631578947,Inf
"AB de Villiers","G Onions",38,68,0,47,4,0,3.35294117647059,55.8823529411765,Inf
"AB de Villiers","GD McGrath",13,75,1,67,1,0,1.04,17.3333333333333,13
"AB de Villiers","GP Swann",98,207,2,148,7,1,2.84057971014493,47.3429951690821,49
"AB de Villiers","HH Pandya",5,18,0,13,0,0,1.66666666666667,27.7777777777778,Inf
"AB de Villiers","HH Streak",40,54,0,38,7,0,4.44444444444444,74.0740740740741,Inf
"AB de Villiers","HMRKB Herath",102,299,2,234,7,1,2.04682274247492,34.1137123745819,51
"AB de Villiers","Harbhajan Singh",207,394,2,267,14,3,3.15228426395939,52.5380710659898,103.5
"AB de Villiers","I Sharma",144,300,3,227,19,0,2.88,48,48
"AB de Villiers","IE O'Brien",7,21,0,19,1,0,2,33.3333333333333,Inf
"AB de Villiers","IJL Trott",8,29,0,25,1,0,1.6551724137931,27.5862068965517,Inf
"AB de Villiers","IK Pathan",42,50,0,29,3,0,5.04,84,Inf
"AB de Villiers","J Nyumbu",0,3,1,3,0,0,0,0,0
"AB de Villiers","JD Unadkat",21,28,0,16,3,0,4.5,75,Inf
"AB de Villiers","JDP Oram",32,59,1,46,5,0,3.25423728813559,54.2372881355932,32
"AB de Villiers","JE Taylor",133,203,2,139,21,0,3.93103448275862,65.5172413793103,66.5
"AB de Villiers","JEC Franklin",33,32,3,16,4,0,6.1875,103.125,11
"AB de Villiers","JJ Bumrah",58,111,3,79,5,1,3.13513513513514,52.2522522522523,19.3333333333333
"AB de Villiers","JJ Krejza",47,77,0,48,3,1,3.66233766233766,61.038961038961,Inf
"AB de Villiers","JL Pattinson",28,96,1,81,4,0,1.75,29.1666666666667,28
"AB de Villiers","JM Anderson",204,406,3,307,27,0,3.01477832512315,50.2463054187192,68
"AB de Villiers","JO Holder",42,58,0,41,7,0,4.3448275862069,72.4137931034483,Inf
"AB de Villiers","JR Hazlewood",77,123,1,92,14,0,3.75609756097561,62.6016260162602,77
"AB de Villiers","JS Patel",10,43,2,37,1,0,1.3953488372093,23.2558139534884,5
"AB de Villiers","JW Hastings",23,21,1,12,3,0,6.57142857142857,109.52380952381,23
"AB de Villiers","Junaid Khan",92,151,1,99,10,0,3.65562913907285,60.9271523178808,92
"AB de Villiers","KAJ Roach",49,98,0,79,8,0,3,50,Inf
"AB de Villiers","KC Brathwaite",2,2,0,0,0,0,6,100,Inf
"AB de Villiers","KD Mills",25,44,0,30,3,0,3.40909090909091,56.8181818181818,Inf
"AB de Villiers","KDK Vithanage",9,17,0,11,1,0,3.17647058823529,52.9411764705882,Inf
"AB de Villiers","KM Jarvis",10,17,0,14,0,1,3.52941176470588,58.8235294117647,Inf
"AB de Villiers","KP Pietersen",26,38,0,20,2,0,4.10526315789474,68.4210526315789,Inf
"AB de Villiers","KS Williamson",12,17,1,9,1,0,4.23529411764706,70.5882352941177,12
"AB de Villiers","KTGD Prasad",39,39,0,20,5,0,6,100,Inf
"AB de Villiers","M Muralitharan",69,106,3,59,7,0,3.90566037735849,65.0943396226415,23
"AB de Villiers","M Vijay",1,9,0,8,0,0,0.666666666666667,11.1111111111111,Inf
"AB de Villiers","MA Starc",125,169,1,115,19,0,4.43786982248521,73.9644970414201,125
"AB de Villiers","MDK Perera",50,106,2,82,6,0,2.83018867924528,47.1698113207547,25
"AB de Villiers","MEK Hussey",8,20,0,13,0,0,2.4,40,Inf
"AB de Villiers","MF Maharoof",43,81,0,65,8,0,3.18518518518519,53.0864197530864,Inf
"AB de Villiers","MG Johnson",259,537,5,399,26,1,2.89385474860335,48.2309124767225,51.8
"AB de Villiers","MJ Clarke",35,98,0,75,1,0,2.14285714285714,35.7142857142857,Inf
"AB de Villiers","MJ Hoggard",7,15,0,11,0,0,2.8,46.6666666666667,Inf
"AB de Villiers","MJ North",32,78,0,58,1,1,2.46153846153846,41.025641025641,Inf
"AB de Villiers","MM Ali",70,122,1,90,7,3,3.44262295081967,57.3770491803279,70
"AB de Villiers","MN Samuels",96,114,1,60,7,3,5.05263157894737,84.2105263157895,96
"AB de Villiers","MR Gillespie",57,60,1,38,8,1,5.7,95,57
"AB de Villiers","MR Marsh",23,25,0,16,4,0,5.52,92,Inf
"AB de Villiers","MS Kasprowicz",25,69,1,52,3,0,2.17391304347826,36.231884057971,25
"AB de Villiers","MS Panesar",92,187,4,136,10,0,2.95187165775401,49.1978609625668,23
"AB de Villiers","MT Renshaw",2,2,0,0,0,0,6,100,Inf
"AB de Villiers","Mashrafe Mortaza",11,23,0,18,2,0,2.8695652173913,47.8260869565217,Inf
"AB de Villiers","Mohammad Ashraful",0,1,1,1,0,0,0,0,0
"AB de Villiers","Mohammad Asif",18,61,1,47,1,0,1.77049180327869,29.5081967213115,18
"AB de Villiers","Mohammad Hafeez",76,81,1,37,6,2,5.62962962962963,93.8271604938272,76
"AB de Villiers","Mohammad Irfan",105,169,2,115,16,0,3.72781065088757,62.1301775147929,52.5
"AB de Villiers","Mohammad Rafique",21,106,0,94,2,0,1.18867924528302,19.811320754717,Inf
"AB de Villiers","Mohammad Sami",56,83,0,48,3,0,4.04819277108434,67.4698795180723,Inf
"AB de Villiers","Mohammed Shami",92,120,2,81,13,1,4.6,76.6666666666667,46
"AB de Villiers","N Deonarine",6,20,0,14,0,0,1.8,30,Inf
"AB de Villiers","N Wagner",21,23,0,13,3,0,5.47826086956522,91.304347826087,Inf
"AB de Villiers","NJ Astle",4,17,0,16,1,0,1.41176470588235,23.5294117647059,Inf
"AB de Villiers","NLTC Perera",81,82,1,48,13,0,5.92682926829268,98.780487804878,81
"AB de Villiers","NM Hauritz",16,80,0,70,1,0,1.2,20,Inf
"AB de Villiers","NM Lyon",342,582,2,402,36,7,3.52577319587629,58.7628865979381,171
"AB de Villiers","NT Pascal",6,20,0,16,1,0,1.8,30,Inf
"AB de Villiers","PD Collingwood",36,48,0,31,5,0,4.5,75,Inf
"AB de Villiers","PJ Cummins",150,242,3,176,22,2,3.71900826446281,61.9834710743802,50
"AB de Villiers","PM Siddle",273,595,6,478,42,1,2.75294117647059,45.8823529411765,45.5
"AB de Villiers","PP Chawla",0,2,1,2,0,0,0,0,0
"AB de Villiers","R Ashwin",134,312,2,234,13,1,2.57692307692308,42.9487179487179,67
"AB de Villiers","R Rampaul",20,38,0,26,2,0,3.15789473684211,52.6315789473684,Inf
"AB de Villiers","RA Jadeja",113,202,4,142,15,0,3.35643564356436,55.9405940594059,28.25
"AB de Villiers","RAS Lakmal",28,59,1,44,5,0,2.84745762711864,47.4576271186441,28
"AB de Villiers","RG Sharma",2,2,0,0,0,0,6,100,Inf
"AB de Villiers","RJ Harris",56,150,2,128,9,0,2.24,37.3333333333333,28
"AB de Villiers","RJ Quiney",0,26,0,26,0,0,0,0,NA
"AB de Villiers","RJ Sidebottom",14,32,0,22,1,0,2.625,43.75,Inf
"AB de Villiers","RO Hinds",27,42,0,24,2,0,3.85714285714286,64.2857142857143,Inf
"AB de Villiers","RP Singh",37,45,0,28,6,0,4.93333333333333,82.2222222222222,Inf
"AB de Villiers","RR Sarwan",1,3,0,2,0,0,2,33.3333333333333,Inf
"AB de Villiers","RT Ponting",5,11,0,8,0,0,2.72727272727273,45.4545454545455,Inf
"AB de Villiers","Rahat Ali",51,74,1,41,4,0,4.13513513513514,68.9189189189189,51
"AB de Villiers","Reon King",25,48,1,32,2,0,3.125,52.0833333333333,25
"AB de Villiers","S Dhawan",1,9,0,8,0,0,0.666666666666667,11.1111111111111,Inf
"AB de Villiers","S Shillingford",129,202,0,129,9,4,3.83168316831683,63.8613861386139,Inf
"AB de Villiers","S Sreesanth",103,237,5,187,15,0,2.60759493670886,43.4599156118143,20.6
"AB de Villiers","SB Styris",3,8,0,6,0,0,2.25,37.5,Inf
"AB de Villiers","SC Ganguly",5,9,0,7,1,0,3.33333333333333,55.5555555555556,Inf
"AB de Villiers","SCJ Broad",163,349,10,275,22,0,2.80229226361032,46.7048710601719,16.3
"AB de Villiers","SE Bond",11,19,1,15,2,0,3.47368421052632,57.8947368421053,11
"AB de Villiers","SJ Benn",184,360,3,247,12,3,3.06666666666667,51.1111111111111,61.3333333333333
"AB de Villiers","SJ Harmison",29,50,1,36,5,0,3.48,58,29
"AB de Villiers","SK Raina",33,11,0,1,1,4,18,300,Inf
"AB de Villiers","SK Warne",25,64,2,47,2,0,2.34375,39.0625,12.5
"AB de Villiers","SL Malinga",38,39,1,22,7,0,5.84615384615385,97.4358974358974,38
"AB de Villiers","SM Katich",5,13,1,8,0,0,2.30769230769231,38.4615384615385,5
"AB de Villiers","SP Jones",6,6,0,3,1,0,6,100,Inf
"AB de Villiers","SPD Smith",24,38,0,23,3,0,3.78947368421053,63.1578947368421,Inf
"AB de Villiers","SR Clark",21,67,3,55,2,0,1.88059701492537,31.3432835820896,7
"AB de Villiers","SR Tendulkar",9,11,0,2,0,0,4.90909090909091,81.8181818181818,Inf
"AB de Villiers","SR Watson",6,18,0,15,1,0,2,33.3333333333333,Inf
"AB de Villiers","SS Cottrell",36,45,0,28,5,0,4.8,80,Inf
"AB de Villiers","ST Finn",129,176,2,129,25,0,4.39772727272727,73.2954545454545,64.5
"AB de Villiers","ST Gabriel",12,26,0,14,0,0,2.76923076923077,46.1538461538462,Inf
"AB de Villiers","ST Jayasuriya",27,37,0,25,5,0,4.37837837837838,72.972972972973,Inf
"AB de Villiers","Saeed Ajmal",166,385,0,281,12,1,2.58701298701299,43.1168831168831,Inf
"AB de Villiers","Shahadat Hossain",20,26,0,17,3,0,4.61538461538461,76.9230769230769,Inf
"AB de Villiers","Shahid Nazir",7,14,0,10,1,0,3,50,Inf
"AB de Villiers","Shakib Al Hasan",17,18,3,13,2,1,5.66666666666667,94.4444444444444,5.66666666666667
"AB de Villiers","Shoaib Akhtar",1,5,1,3,0,0,1.2,20,1
"AB de Villiers","Shoaib Malik",7,14,0,7,0,0,3,50,Inf
"AB de Villiers","T Panyangara",4,10,0,7,0,0,2.4,40,Inf
"AB de Villiers","TA Boult",44,65,0,44,6,0,4.06153846153846,67.6923076923077,Inf
"AB de Villiers","TG Southee",17,25,0,18,2,0,4.08,68,Inf
"AB de Villiers","TL Best",40,57,2,42,6,0,4.21052631578947,70.1754385964912,20
"AB de Villiers","TL Chatara",3,21,0,20,0,0,0.857142857142857,14.2857142857143,Inf
