"striker","bowler","RunsScored","BallsFaced","Outs","Dots","Fours","Sixes","Economy","StrikeRate","Average"
"T Bhatia","TM McGrath",0,4,0,4,0,0,0,0,NA
"T Brits","A Gardner",6,5,0,3,1,0,7.2,120,Inf
"T Brits","A King",2,22,0,21,0,0,0.545454545454545,9.09090909090909,Inf
"T Brits","A Sutherland",6,22,1,19,1,0,1.63636363636364,27.2727272727273,6
"T Brits","D Brown",12,60,0,53,2,0,1.2,20,Inf
"T Brits","EA Perry",5,25,1,21,0,0,1.2,20,5
"T Brits","KJ Garth",4,31,0,27,0,0,0.774193548387097,12.9032258064516,Inf
"T Brits","TM McGrath",1,10,0,9,0,0,0.6,10,Inf
"TA McGregor","LC Pearson",0,6,0,6,0,0,0,0,NA
"TM McGrath","A Shrubsole",18,30,0,21,3,0,3.6,60,Inf
"TM McGrath","CE Dean",15,20,1,12,2,0,4.5,75,15
"TM McGrath","DB Sharma",19,57,0,45,2,0,2,33.3333333333333,Inf
"TM McGrath","GA Elwiss",11,20,1,15,2,0,3.3,55,11
"TM McGrath","H Kaur",1,4,1,3,0,0,1.5,25,1
"TM McGrath","HC Knight",5,12,0,7,0,0,2.5,41.6666666666667,Inf
"TM McGrath","JI Rodrigues",5,7,0,5,1,0,4.28571428571429,71.4285714285714,Inf
"TM McGrath","KH Brunt",10,29,0,23,1,0,2.06896551724138,34.4827586206897,Inf
"TM McGrath","KL Cross",34,40,0,23,5,0,5.1,85,Inf
"TM McGrath","L Filer",10,21,1,14,1,0,2.85714285714286,47.6190476190476,10
"TM McGrath","LA Marsh",12,27,0,21,2,0,2.66666666666667,44.4444444444444,Inf
"TM McGrath","LK Bell",17,17,0,12,3,0,6,100,Inf
"TM McGrath","M Klaas",0,4,1,4,0,0,0,0,0
"TM McGrath","Meghna Singh",9,13,0,9,1,0,4.15384615384615,69.2307692307692,Inf
"TM McGrath","NR Sciver",15,37,1,28,1,0,2.43243243243243,40.5405405405405,15
"TM McGrath","NR Sciver-Brunt",10,5,0,2,2,0,12,200,Inf
"TM McGrath","P Vastrakar",31,48,1,36,5,0,3.875,64.5833333333333,31
"TM McGrath","RS Gayakwad",45,122,0,101,7,0,2.21311475409836,36.8852459016393,Inf
"TM McGrath","Renuka Singh",28,18,0,7,5,0,9.33333333333333,155.555555555556,Inf
"TM McGrath","S Ecclestone",38,116,1,97,4,0,1.96551724137931,32.7586206896552,38
"TM McGrath","S Rana",13,32,1,22,1,0,2.4375,40.625,13
"TS Sekhukhune","AN Davidson-Richards",2,20,0,19,0,0,0.6,10,Inf
"TS Sekhukhune","EL Lamb",1,2,0,1,0,0,3,50,Inf
"TS Sekhukhune","IECM Wong",19,42,0,36,4,0,2.71428571428571,45.2380952380952,Inf
"TS Sekhukhune","KL Cross",3,22,0,20,0,0,0.818181818181818,13.6363636363636,Inf
"TS Sekhukhune","LK Bell",5,22,0,20,1,0,1.36363636363636,22.7272727272727,Inf
"TS Sekhukhune","NR Sciver",2,24,0,22,0,0,0.5,8.33333333333333,Inf
"TS Sekhukhune","S Ecclestone",10,41,0,35,1,0,1.46341463414634,24.390243902439,Inf
"TT Beaumont","A Bosch",4,5,1,4,1,0,4.8,80,4
"TT Beaumont","A Gardner",44,72,2,46,5,0,3.66666666666667,61.1111111111111,22
"TT Beaumont","A King",32,54,0,39,4,0,3.55555555555556,59.2592592592593,Inf
"TT Beaumont","A Sutherland",49,65,0,42,7,0,4.52307692307692,75.3846153846154,Inf
"TT Beaumont","A Wellington",10,54,2,45,0,0,1.11111111111111,18.5185185185185,5
"TT Beaumont","D Brown",49,70,0,51,9,0,4.2,70,Inf
"TT Beaumont","DB Sharma",6,24,0,19,0,0,1.5,25,Inf
"TT Beaumont","E Bisht",4,8,1,7,1,0,3,50,4
"TT Beaumont","EA Osborne",0,2,1,2,0,0,0,0,0
"TT Beaumont","EA Perry",50,125,2,98,7,0,2.4,40,25
"TT Beaumont","HL Ferling",1,1,0,0,0,0,6,100,Inf
"TT Beaumont","J Goswami",22,67,0,55,2,0,1.97014925373134,32.8358208955224,Inf
"TT Beaumont","JL Jonassen",48,76,0,50,6,0,3.78947368421053,63.1578947368421,Inf
"TT Beaumont","KJ Garth",29,51,0,37,5,0,3.41176470588235,56.8627450980392,Inf
"TT Beaumont","M Kapp",11,24,0,18,1,0,2.75,45.8333333333333,Inf
"TT Beaumont","ML Schutt",28,51,0,40,5,0,3.29411764705882,54.9019607843137,Inf
"TT Beaumont","N Niranjana",10,18,0,13,1,0,3.33333333333333,55.5555555555556,Inf
"TT Beaumont","N de Klerk",10,18,0,14,2,0,3.33333333333333,55.5555555555556,Inf
"TT Beaumont","P Vastrakar",8,21,0,16,1,0,2.28571428571429,38.0952380952381,Inf
"TT Beaumont","RS Gayakwad",6,10,0,8,1,0,3.6,60,Inf
"TT Beaumont","Renuka Singh",14,37,1,31,2,0,2.27027027027027,37.8378378378378,14
"TT Beaumont","S Pandey",22,41,1,33,3,0,3.21951219512195,53.6585365853659,22
"TT Beaumont","S Rana",25,40,1,26,2,0,3.75,62.5,25
"TT Beaumont","TM McGrath",39,77,1,56,5,0,3.03896103896104,50.6493506493507,39
"TT Beaumont","TS Sekhukhune",3,14,0,13,0,0,1.28571428571429,21.4285714285714,Inf
"YH Bhatia","A Gardner",2,14,2,12,0,0,0.857142857142857,14.2857142857143,1
"YH Bhatia","CE Dean",19,30,1,20,3,0,3.8,63.3333333333333,19
"YH Bhatia","D Brown",11,17,0,12,2,0,3.88235294117647,64.7058823529412,Inf
"YH Bhatia","EA Perry",6,16,1,13,1,0,2.25,37.5,6
"YH Bhatia","KJ Garth",0,2,0,2,0,0,0,0,NA
"YH Bhatia","KL Cross",6,14,0,10,1,0,2.57142857142857,42.8571428571429,Inf
"YH Bhatia","L Filer",17,16,0,10,2,1,6.375,106.25,Inf
"YH Bhatia","LK Bell",12,15,0,10,2,0,4.8,80,Inf
"YH Bhatia","NR Sciver-Brunt",5,5,0,3,1,0,6,100,Inf
"YH Bhatia","S Ecclestone",16,22,1,13,2,0,4.36363636363636,72.7272727272727,16
"YH Bhatia","S Molineux",4,5,0,2,0,0,4.8,80,Inf
"YH Bhatia","TM McGrath",0,5,0,5,0,0,0,0,NA
