"striker","start_date","batting_team","bowling_team","innings","RunsScored","BallsFaced","Fours","Sixes","StrikeRate","NotOut","event","season","match_id","venue","city","team1","team2","toss_winner","toss_decision","player_of_match","winner","winner_wickets","winner_runs"
"AE Jones",2023-06-22,"England","Australia",4,4,16,1,0,25,FALSE,"Women's Ashes","2023",1336073,"Trent Bridge, Nottingham","Nottingham","Australia","England","Australia","bat","A Gardner","Australia",NA,"89"
"BL Mooney",2021-09-30,"Australia","India",2,4,16,0,0,25,FALSE,"India Women tour of Australia","2021/22",1263620,"Carrara Oval","Carrara","India","Australia","Australia","field","S Mandhana",NA,NA,NA
"KA Blackwell",2005-08-24,"Australia","England",1,4,17,1,0,23.5294117647059,FALSE,"Australia Women tour of England","2005",216932,"County Ground, New Road, Worcester","Worcester","Australia","England","England","field","KH Brunt","England","6",NA
"S Sharma",2014-08-13,"India","England",2,4,17,0,0,23.5294117647059,FALSE,NA,"2014",722387,"Sir Paul Getty's Ground","Wormsley","England","India","India","field","JL Gunn","India","6",NA
"HC Knight",2013-08-11,"England","Australia",4,4,18,0,0,22.2222222222222,FALSE,"Women's Ashes","2013",593722,"Sir Paul Getty's Ground","Wormsley","England","Australia","Australia","bat","HC Knight",NA,NA,NA
"IT Guha",2011-01-22,"England","Australia",1,4,18,0,0,22.2222222222222,FALSE,"England Women tour of Australia","2010/11",474625,"Bankstown Oval, Sydney","Sydney","England","Australia","England","bat","RM Farrell","Australia","7",NA
"LS Greenway",2013-08-11,"England","Australia",2,4,18,1,0,22.2222222222222,FALSE,"Women's Ashes","2013",593722,"Sir Paul Getty's Ground","Wormsley","England","Australia","Australia","bat","HC Knight",NA,NA,NA
"M Raj",2014-08-13,"India","England",2,4,18,0,0,22.2222222222222,FALSE,NA,"2014",722387,"Sir Paul Getty's Ground","Wormsley","England","India","India","field","JL Gunn","India","6",NA
"S Nitschke",2008-02-15,"Australia","England",1,4,18,0,0,22.2222222222222,FALSE,"England Women tour of Australia and New Zealand","2007/08",312450,"Bradman Oval, Bowral","Bowral","Australia","England","England","field","IT Guha","England","6",NA
"KL Rolton",2008-02-15,"Australia","England",3,4,24,1,0,16.6666666666667,FALSE,"England Women tour of Australia and New Zealand","2007/08",312450,"Bradman Oval, Bowral","Bowral","Australia","England","England","field","IT Guha","England","6",NA
"LK Newton",2006-08-08,"England","India",1,4,27,0,0,14.8148148148148,FALSE,"India Women tour of Ireland and England","2006",225164,"Grace Road, Leicester","Leicester","England","India","England","bat",NA,NA,NA,NA
"S Jafta",2022-06-27,"South Africa","England",1,4,39,0,0,10.2564102564103,FALSE,"South Africa Women tour of England","2022",1301327,"The Cooper Associates County Ground, Taunton","Taunton","South Africa","England","England","field","NR Sciver",NA,NA,NA
"CMG Atkins",2011-01-22,"England","Australia",3,4,40,0,0,10,FALSE,"England Women tour of Australia","2010/11",474625,"Bankstown Oval, Sydney","Sydney","England","Australia","England","bat","RM Farrell","Australia","7",NA
"IT Guha",2008-02-15,"England","Australia",2,4,48,0,0,8.33333333333333,FALSE,"England Women tour of Australia and New Zealand","2007/08",312450,"Bradman Oval, Bowral","Bowral","Australia","England","England","field","IT Guha","England","6",NA
"L Winfield",2017-11-09,"England","Australia",1,4,56,0,0,7.14285714285714,FALSE,"Women's Ashes","2017/18",1086066,"North Sydney Oval, Sydney","Sydney","England","Australia","England","bat","EA Perry",NA,NA,NA
"M Jones",2003-02-22,"Australia","England",3,4,58,0,0,6.89655172413793,FALSE,"England Women tour of Australia","2002/03",67517,"Bankstown Oval, Sydney","Sydney","Australia","England","England","field","LC Pearson",NA,NA,NA
"BL Mooney",2022-01-27,"Australia","England",1,3,3,0,0,100,FALSE,"Women's Ashes","2021/22",1263571,"Manuka Oval, Canberra","Canberra","Australia","England","England","field","HC Knight",NA,NA,NA
"MM Lanning",2015-08-11,"Australia","England",1,3,4,0,0,75,FALSE,"Women's Ashes","2015",798375,"St Lawrence Ground","Canterbury","England","Australia","Australia","bat","JL Jonassen","Australia",NA,"161"
"CE Dean",2022-01-27,"England","Australia",4,3,5,0,0,60,FALSE,"Women's Ashes","2021/22",1263571,"Manuka Oval, Canberra","Canberra","Australia","England","England","field","HC Knight",NA,NA,NA
"EA Perry",2024-02-15,"Australia","South Africa",2,3,6,0,0,50,FALSE,"South Africa Women tour of Australia","2023/24",1375875,"Western Australia Cricket Association Ground, Perth","Perth","South Africa","Australia","Australia","field","A Sutherland","Australia",NA,"284"
"A Steyn",2022-06-27,"South Africa","England",3,3,8,0,0,37.5,FALSE,"South Africa Women tour of England","2022",1301327,"The Cooper Associates County Ground, Taunton","Taunton","South Africa","England","England","field","NR Sciver",NA,NA,NA
"DB Sharma",2021-09-30,"India","Australia",3,3,9,0,0,33.3333333333333,TRUE,"India Women tour of Australia","2021/22",1263620,"Carrara Oval","Carrara","India","Australia","Australia","field","S Mandhana",NA,NA,NA
"CM Edwards",2013-08-11,"England","Australia",2,3,11,0,0,27.2727272727273,FALSE,"Women's Ashes","2013",593722,"Sir Paul Getty's Ground","Wormsley","England","Australia","Australia","bat","HC Knight",NA,NA,NA
"YH Bhatia",2021-09-30,"India","Australia",3,3,12,0,0,25,FALSE,"India Women tour of Australia","2021/22",1263620,"Carrara Oval","Carrara","India","Australia","Australia","field","S Mandhana",NA,NA,NA
"SJ Coyte",2015-08-11,"Australia","England",1,3,13,0,0,23.0769230769231,FALSE,"Women's Ashes","2015",798375,"St Lawrence Ground","Canterbury","England","Australia","Australia","bat","JL Jonassen","Australia",NA,"161"
"LK Ebsary",2009-07-10,"Australia","England",1,3,15,0,0,20,FALSE,"Australia Women tour of England","2009",383288,"County Ground, New Road, Worcester","Worcester","Australia","England","Australia","bat","JM Fields",NA,NA,NA
"LA Marsh",2006-08-08,"England","India",1,3,17,0,0,17.6470588235294,FALSE,"India Women tour of Ireland and England","2006",225164,"Grace Road, Leicester","Leicester","England","India","England","bat",NA,NA,NA,NA
"SV Collyer",2003-02-22,"England","Australia",4,3,18,0,0,16.6666666666667,FALSE,"England Women tour of Australia","2002/03",67517,"Bankstown Oval, Sydney","Sydney","Australia","England","England","field","LC Pearson",NA,NA,NA
"A Sutherland",2021-09-30,"Australia","India",2,3,20,0,0,15,FALSE,"India Women tour of Australia","2021/22",1263620,"Carrara Oval","Carrara","India","Australia","Australia","field","S Mandhana",NA,NA,NA
"A Shrubsole",2022-01-27,"England","Australia",2,3,21,0,0,14.2857142857143,FALSE,"Women's Ashes","2021/22",1263571,"Manuka Oval, Canberra","Canberra","Australia","England","England","field","HC Knight",NA,NA,NA
"LP Griffiths",2011-01-22,"England","Australia",1,3,23,0,0,13.0434782608696,FALSE,"England Women tour of Australia","2010/11",474625,"Bankstown Oval, Sydney","Sydney","England","Australia","England","bat","RM Farrell","Australia","7",NA
"NR Sciver",2014-08-13,"England","India",3,3,23,0,0,13.0434782608696,FALSE,NA,"2014",722387,"Sir Paul Getty's Ground","Wormsley","England","India","India","field","JL Gunn","India","6",NA
"CJ Connor",2003-02-22,"England","Australia",2,3,28,0,0,10.7142857142857,FALSE,"England Women tour of Australia","2002/03",67517,"Bankstown Oval, Sydney","Sydney","Australia","England","England","field","LC Pearson",NA,NA,NA
"KL Britt",2003-02-22,"Australia","England",3,3,29,0,0,10.3448275862069,FALSE,"England Women tour of Australia","2002/03",67517,"Bankstown Oval, Sydney","Sydney","Australia","England","England","field","LC Pearson",NA,NA,NA
"S Pandey",2014-08-13,"India","England",2,3,39,0,0,7.69230769230769,FALSE,NA,"2014",722387,"Sir Paul Getty's Ground","Wormsley","England","India","India","field","JL Gunn","India","6",NA
"M Raj",2021-06-16,"India","England",2,2,2,0,0,100,FALSE,"India Women tour of England","2021",1260093,"County Ground, Bristol","Bristol","England","India","England","bat","Shafali Verma",NA,NA,NA
"NR Sciver",2015-08-11,"England","Australia",4,2,2,0,0,100,FALSE,"Women's Ashes","2015",798375,"St Lawrence Ground","Canterbury","England","Australia","Australia","bat","JL Jonassen","Australia",NA,"161"
"KL Cross",2015-08-11,"England","Australia",2,2,3,0,0,66.6666666666667,TRUE,"Women's Ashes","2015",798375,"St Lawrence Ground","Canterbury","England","Australia","Australia","bat","JL Jonassen","Australia",NA,"161"
"LC Sthalekar",2011-01-22,"Australia","England",2,2,4,0,0,50,FALSE,"England Women tour of Australia","2010/11",474625,"Bankstown Oval, Sydney","Sydney","England","Australia","England","bat","RM Farrell","Australia","7",NA
"Meghna Singh",2021-09-30,"India","Australia",1,2,6,0,0,33.3333333333333,TRUE,"India Women tour of Australia","2021/22",1263620,"Carrara Oval","Carrara","India","Australia","Australia","field","S Mandhana",NA,NA,NA
"M Klaas",2024-02-15,"South Africa","Australia",3,2,8,0,0,25,TRUE,"South Africa Women tour of Australia","2023/24",1375875,"Western Australia Cricket Association Ground, Perth","Perth","South Africa","Australia","Australia","field","A Sutherland","Australia",NA,"284"
"CMG Atkins",2009-07-10,"England","Australia",2,2,9,0,0,22.2222222222222,FALSE,"Australia Women tour of England","2009",383288,"County Ground, New Road, Worcester","Worcester","Australia","England","Australia","bat","JM Fields",NA,NA,NA
"HL Colvin",2008-02-15,"England","Australia",2,2,10,0,0,20,TRUE,"England Women tour of Australia and New Zealand","2007/08",312450,"Bradman Oval, Bowral","Bowral","Australia","England","England","field","IT Guha","England","6",NA
"G Wareham",2021-09-30,"Australia","India",2,2,11,0,0,18.1818181818182,FALSE,"India Women tour of Australia","2021/22",1263620,"Carrara Oval","Carrara","India","Australia","Australia","field","S Mandhana",NA,NA,NA
"HC Knight",2011-01-22,"England","Australia",1,2,11,0,0,18.1818181818182,FALSE,"England Women tour of Australia","2010/11",474625,"Bankstown Oval, Sydney","Sydney","England","Australia","England","bat","RM Farrell","Australia","7",NA
"S Nitschke",2011-01-22,"Australia","England",2,2,11,0,0,18.1818181818182,FALSE,"England Women tour of Australia","2010/11",474625,"Bankstown Oval, Sydney","Sydney","England","Australia","England","bat","RM Farrell","Australia","7",NA
"A Wellington",2017-11-09,"Australia","England",2,2,12,0,0,16.6666666666667,FALSE,"Women's Ashes","2017/18",1086066,"North Sydney Oval, Sydney","Sydney","England","Australia","England","bat","EA Perry",NA,NA,NA
"JL Jonassen",2022-01-27,"Australia","England",1,2,12,0,0,16.6666666666667,FALSE,"Women's Ashes","2021/22",1263571,"Manuka Oval, Canberra","Canberra","Australia","England","England","field","HC Knight",NA,NA,NA
"MJ Bulow",2008-02-15,"Australia","England",3,2,14,0,0,14.2857142857143,FALSE,"England Women tour of Australia and New Zealand","2007/08",312450,"Bradman Oval, Bowral","Bowral","Australia","England","England","field","IT Guha","England","6",NA
"S Molineux",2021-09-30,"Australia","India",2,2,14,0,0,14.2857142857143,FALSE,"India Women tour of Australia","2021/22",1263620,"Carrara Oval","Carrara","India","Australia","Australia","field","S Mandhana",NA,NA,NA
"S Rana",2021-06-16,"India","England",2,2,16,0,0,12.5,FALSE,"India Women tour of England","2021",1260093,"County Ground, Bristol","Bristol","England","India","England","bat","Shafali Verma",NA,NA,NA
"KL Cross",2014-08-13,"England","India",3,2,22,0,0,9.09090909090909,FALSE,NA,"2014",722387,"Sir Paul Getty's Ground","Wormsley","England","India","India","field","JL Gunn","India","6",NA
"LC Sthalekar",2008-02-15,"Australia","England",1,2,22,0,0,9.09090909090909,FALSE,"England Women tour of Australia and New Zealand","2007/08",312450,"Bradman Oval, Bowral","Bowral","Australia","England","England","field","IT Guha","England","6",NA
"BJ Clark",2005-08-24,"Australia","England",3,2,29,0,0,6.89655172413793,FALSE,"Australia Women tour of England","2005",216932,"County Ground, New Road, Worcester","Worcester","Australia","England","England","field","KH Brunt","England","6",NA
"PG Raut",2021-06-16,"India","England",2,2,31,0,0,6.45161290322581,FALSE,"India Women tour of England","2021",1260093,"County Ground, Bristol","Bristol","England","India","England","bat","Shafali Verma",NA,NA,NA
"LA Marsh",2011-01-22,"England","Australia",3,2,33,0,0,6.06060606060606,FALSE,"England Women tour of Australia","2010/11",474625,"Bankstown Oval, Sydney","Sydney","England","Australia","England","bat","RM Farrell","Australia","7",NA
"CL Fitzpatrick",2005-08-24,"Australia","England",3,2,45,0,0,4.44444444444444,FALSE,"Australia Women tour of England","2005",216932,"County Ground, New Road, Worcester","Worcester","Australia","England","England","field","KH Brunt","England","6",NA
"A Brindle",2003-02-22,"England","Australia",2,2,46,0,0,4.34782608695652,FALSE,"England Women tour of Australia","2002/03",67517,"Bankstown Oval, Sydney","Sydney","Australia","England","England","field","LC Pearson",NA,NA,NA
"LK Bell",2023-06-22,"England","Australia",4,1,1,0,0,100,TRUE,"Women's Ashes","2023",1336073,"Trent Bridge, Nottingham","Nottingham","Australia","England","Australia","bat","A Gardner","Australia",NA,"89"
"A Shrubsole",2015-08-11,"England","Australia",4,1,2,0,0,50,FALSE,"Women's Ashes","2015",798375,"St Lawrence Ground","Canterbury","England","Australia","Australia","bat","JL Jonassen","Australia",NA,"161"
"KL Cross",2022-06-27,"England","South Africa",2,1,2,0,0,50,FALSE,"South Africa Women tour of England","2022",1301327,"The Cooper Associates County Ground, Taunton","Taunton","South Africa","England","England","field","NR Sciver",NA,NA,NA
"A Gardner",2023-06-22,"Australia","England",3,1,3,0,0,33.3333333333333,FALSE,"Women's Ashes","2023",1336073,"Trent Bridge, Nottingham","Nottingham","Australia","England","Australia","bat","A Gardner","Australia",NA,"89"
"AJ Blackwell",2008-02-15,"Australia","England",1,1,3,0,0,33.3333333333333,FALSE,"England Women tour of Australia and New Zealand","2007/08",312450,"Bradman Oval, Bowral","Bowral","Australia","England","England","field","IT Guha","England","6",NA
"J Goswami",2021-06-16,"India","England",2,1,3,0,0,33.3333333333333,FALSE,"India Women tour of England","2021",1260093,"County Ground, Bristol","Bristol","England","India","England","bat","Shafali Verma",NA,NA,NA
"KH Brunt",2017-11-09,"England","Australia",1,1,4,0,0,25,FALSE,"Women's Ashes","2017/18",1086066,"North Sydney Oval, Sydney","Sydney","England","Australia","England","bat","EA Perry",NA,NA,NA
"L Winfield",2015-08-11,"England","Australia",2,1,4,0,0,25,FALSE,"Women's Ashes","2015",798375,"St Lawrence Ground","Canterbury","England","Australia","Australia","bat","JL Jonassen","Australia",NA,"161"
"TM McGrath",2023-06-22,"Australia","England",3,1,5,0,0,20,FALSE,"Women's Ashes","2023",1336073,"Trent Bridge, Nottingham","Nottingham","Australia","England","Australia","bat","A Gardner","Australia",NA,"89"
"LS Greenway",2014-08-13,"England","India",3,1,6,0,0,16.6666666666667,FALSE,NA,"2014",722387,"Sir Paul Getty's Ground","Wormsley","England","India","India","field","JL Gunn","India","6",NA
"ML Schutt",2017-11-09,"Australia","England",2,1,6,0,0,16.6666666666667,TRUE,"Women's Ashes","2017/18",1086066,"North Sydney Oval, Sydney","Sydney","England","Australia","England","bat","EA Perry",NA,NA,NA
"Renuka Singh",2023-12-14,"India","England",1,1,7,0,0,14.2857142857143,FALSE,"England Women tour of India","2023/24",1406076,"Dr DY Patil Sports Academy, Mumbai","Navi Mumbai","India","England","India","bat","DB Sharma","India",NA,"347"
"YH Bhatia",2023-12-21,"India","Australia",2,1,7,0,0,14.2857142857143,FALSE,"Australia Women tour of India","2023/24",1406077,"Wankhede Stadium, Mumbai","Mumbai","Australia","India","Australia","bat","S Rana","India","8",NA
"CM Edwards",2015-08-11,"England","Australia",4,1,8,0,0,12.5,FALSE,"Women's Ashes","2015",798375,"St Lawrence Ground","Canterbury","England","Australia","Australia","bat","JL Jonassen","Australia",NA,"161"
"KL Cross",2023-12-14,"England","India",2,1,8,0,0,12.5,FALSE,"England Women tour of India","2023/24",1406076,"Dr DY Patil Sports Academy, Mumbai","Navi Mumbai","India","England","India","bat","DB Sharma","India",NA,"347"
"AE Jones",2021-06-16,"England","India",1,1,9,0,0,11.1111111111111,FALSE,"India Women tour of England","2021",1260093,"County Ground, Bristol","Bristol","England","India","England","bat","Shafali Verma",NA,NA,NA
"TT Beaumont",2013-08-11,"England","Australia",2,1,9,0,0,11.1111111111111,FALSE,"Women's Ashes","2013",593722,"Sir Paul Getty's Ground","Wormsley","England","Australia","Australia","bat","HC Knight",NA,NA,NA
"SJ Elliott",2011-01-22,"Australia","England",2,1,11,0,0,9.09090909090909,FALSE,"England Women tour of Australia","2010/11",474625,"Bankstown Oval, Sydney","Sydney","England","Australia","England","bat","RM Farrell","Australia","7",NA
"KH Brunt",2022-01-27,"England","Australia",2,1,12,0,0,8.33333333333333,FALSE,"Women's Ashes","2021/22",1263571,"Manuka Oval, Canberra","Canberra","Australia","England","England","field","HC Knight",NA,NA,NA
"KL Cross",2022-01-27,"England","Australia",4,1,12,0,0,8.33333333333333,TRUE,"Women's Ashes","2021/22",1263571,"Manuka Oval, Canberra","Canberra","Australia","England","England","field","HC Knight",NA,NA,NA
"EA Perry",2021-09-30,"Australia","India",4,1,14,0,0,7.14285714285714,TRUE,"India Women tour of Australia","2021/22",1263620,"Carrara Oval","Carrara","India","Australia","Australia","field","S Mandhana",NA,NA,NA
"HC Knight",2014-08-13,"England","India",1,1,14,0,0,7.14285714285714,FALSE,NA,"2014",722387,"Sir Paul Getty's Ground","Wormsley","England","India","India","field","JL Gunn","India","6",NA
"LJ Poulton",2009-07-10,"Australia","England",1,1,14,0,0,7.14285714285714,FALSE,"Australia Women tour of England","2009",383288,"County Ground, New Road, Worcester","Worcester","Australia","England","Australia","bat","JM Fields",NA,NA,NA
"SB Odedra",2014-08-13,"England","India",3,1,14,0,0,7.14285714285714,FALSE,NA,"2014",722387,"Sir Paul Getty's Ground","Wormsley","England","India","India","field","JL Gunn","India","6",NA
"RL Haynes",2019-07-18,"Australia","England",3,1,17,0,0,5.88235294117647,FALSE,"Australia Women tour of England","2019",1168025,"The Cooper Associates County Ground","Taunton","England","Australia","Australia","bat","EA Perry",NA,NA,NA
"SB Odedra",2014-08-13,"England","India",1,1,20,0,0,5,FALSE,NA,"2014",722387,"Sir Paul Getty's Ground","Wormsley","England","India","India","field","JL Gunn","India","6",NA
"S Nitschke",2005-08-24,"Australia","England",1,1,46,0,0,2.17391304347826,FALSE,"Australia Women tour of England","2005",216932,"County Ground, New Road, Worcester","Worcester","Australia","England","England","field","KH Brunt","England","6",NA
"P Dimri",2006-08-08,"India","England",4,0,0,0,0,NA,TRUE,"India Women tour of Ireland and England","2006",225164,"Grace Road, Leicester","Leicester","England","India","England","bat",NA,NA,NA,NA
"P Litchfield",2023-12-21,"Australia","India",1,0,0,0,0,NA,FALSE,"Australia Women tour of India","2023/24",1406077,"Wankhede Stadium, Mumbai","Mumbai","Australia","India","Australia","bat","S Rana","India","8",NA
"A King",2023-12-21,"Australia","India",3,0,1,0,0,0,FALSE,"Australia Women tour of India","2023/24",1406077,"Wankhede Stadium, Mumbai","Mumbai","Australia","India","Australia","bat","S Rana","India","8",NA
"A Shrubsole",2014-08-13,"England","India",1,0,1,0,0,0,FALSE,NA,"2014",722387,"Sir Paul Getty's Ground","Wormsley","England","India","India","field","JL Gunn","India","6",NA
"D Hazell",2011-01-22,"England","Australia",3,0,1,0,0,0,FALSE,"England Women tour of Australia","2010/11",474625,"Bankstown Oval, Sydney","Sydney","England","Australia","England","bat","RM Farrell","Australia","7",NA
"D Tucker",2024-02-15,"South Africa","Australia",1,0,1,0,0,0,FALSE,"South Africa Women tour of Australia","2023/24",1375875,"Western Australia Cricket Association Ground, Perth","Perth","South Africa","Australia","Australia","field","A Sutherland","Australia",NA,"284"
"E Bisht",2014-08-13,"India","England",2,0,1,0,0,0,TRUE,NA,"2014",722387,"Sir Paul Getty's Ground","Wormsley","England","India","India","field","JL Gunn","India","6",NA
"E Liddell",2003-02-22,"Australia","England",1,0,1,0,0,0,FALSE,"England Women tour of Australia","2002/03",67517,"Bankstown Oval, Sydney","Sydney","Australia","England","England","field","LC Pearson",NA,NA,NA
"EM Sampson",2008-02-15,"Australia","England",1,0,1,0,0,0,TRUE,"England Women tour of Australia and New Zealand","2007/08",312450,"Bradman Oval, Bowral","Bowral","Australia","England","England","field","IT Guha","England","6",NA
"HL Ferling",2015-08-11,"Australia","England",1,0,1,0,0,0,TRUE,"Women's Ashes","2015",798375,"St Lawrence Ground","Canterbury","England","Australia","Australia","bat","JL Jonassen","Australia",NA,"161"
"JC Price",2005-08-24,"Australia","England",3,0,1,0,0,0,FALSE,"Australia Women tour of England","2005",216932,"County Ground, New Road, Worcester","Worcester","Australia","England","England","field","KH Brunt","England","6",NA
"JL Gunn",2005-08-24,"England","Australia",4,0,1,0,0,0,FALSE,"Australia Women tour of England","2005",216932,"County Ground, New Road, Worcester","Worcester","Australia","England","England","field","KH Brunt","England","6",NA
"KH Brunt",2011-01-22,"England","Australia",3,0,1,0,0,0,FALSE,"England Women tour of Australia","2010/11",474625,"Bankstown Oval, Sydney","Sydney","England","Australia","England","bat","RM Farrell","Australia","7",NA
"KJ Garth",2023-06-22,"Australia","England",3,0,1,0,0,0,TRUE,"Women's Ashes","2023",1336073,"Trent Bridge, Nottingham","Nottingham","Australia","England","Australia","bat","A Gardner","Australia",NA,"89"
"LA Marsh",2015-08-11,"England","Australia",4,0,1,0,0,0,FALSE,"Women's Ashes","2015",798375,"St Lawrence Ground","Canterbury","England","Australia","Australia","bat","JL Jonassen","Australia",NA,"161"
"LC Pearson",2003-02-22,"England","Australia",2,0,1,0,0,0,FALSE,"England Women tour of Australia","2002/03",67517,"Bankstown Oval, Sydney","Sydney","Australia","England","England","field","LC Pearson",NA,NA,NA
"NR Sciver-Brunt",2023-12-14,"England","India",4,0,1,0,0,0,FALSE,"England Women tour of India","2023/24",1406076,"Dr DY Patil Sports Academy, Mumbai","Navi Mumbai","India","England","India","bat","DB Sharma","India",NA,"347"
"RS Gayakwad",2023-12-21,"India","Australia",2,0,1,0,0,0,TRUE,"Australia Women tour of India","2023/24",1406077,"Wankhede Stadium, Mumbai","Mumbai","Australia","India","Australia","bat","S Rana","India","8",NA
"S Campbell",2021-09-30,"Australia","India",2,0,1,0,0,0,TRUE,"India Women tour of Australia","2021/22",1263620,"Carrara Oval","Carrara","India","Australia","Australia","field","S Mandhana",NA,NA,NA
"S Ecclestone",2022-01-27,"England","Australia",4,0,1,0,0,0,TRUE,"Women's Ashes","2021/22",1263571,"Manuka Oval, Canberra","Canberra","Australia","England","England","field","HC Knight",NA,NA,NA
"S Rana",2023-12-14,"India","England",3,0,1,0,0,0,FALSE,"England Women tour of India","2023/24",1406076,"Dr DY Patil Sports Academy, Mumbai","Navi Mumbai","India","England","India","bat","DB Sharma","India",NA,"347"
"SJ Coyte",2011-01-22,"Australia","England",2,0,1,0,0,0,FALSE,"England Women tour of Australia","2010/11",474625,"Bankstown Oval, Sydney","Sydney","England","Australia","England","bat","RM Farrell","Australia","7",NA
"SJ Taylor",2015-08-11,"England","Australia",2,0,1,0,0,0,FALSE,"Women's Ashes","2015",798375,"St Lawrence Ground","Canterbury","England","Australia","Australia","bat","JL Jonassen","Australia",NA,"161"
"A Chopra",2006-08-08,"India","England",4,0,2,0,0,0,FALSE,"India Women tour of Ireland and England","2006",225164,"Grace Road, Leicester","Leicester","England","India","England","bat",NA,NA,NA,NA
"AJ Healy",2022-01-27,"Australia","England",3,0,2,0,0,0,FALSE,"Women's Ashes","2021/22",1263571,"Manuka Oval, Canberra","Canberra","Australia","England","England","field","HC Knight",NA,NA,NA
"AJ Healy",2023-06-22,"Australia","England",1,0,2,0,0,0,FALSE,"Women's Ashes","2023",1336073,"Trent Bridge, Nottingham","Nottingham","Australia","England","Australia","bat","A Gardner","Australia",NA,"89"
"CJ Connor",2003-02-22,"England","Australia",4,0,2,0,0,0,FALSE,"England Women tour of Australia","2002/03",67517,"Bankstown Oval, Sydney","Sydney","Australia","England","England","field","LC Pearson",NA,NA,NA
"EM Sampson",2008-02-15,"Australia","England",3,0,2,0,0,0,TRUE,"England Women tour of Australia and New Zealand","2007/08",312450,"Bradman Oval, Bowral","Bowral","Australia","England","England","field","IT Guha","England","6",NA
"H Kaur",2023-12-21,"India","Australia",2,0,2,0,0,0,FALSE,"Australia Women tour of India","2023/24",1406077,"Wankhede Stadium, Mumbai","Mumbai","Australia","India","Australia","bat","S Rana","India","8",NA
"HC Knight",2014-08-13,"England","India",3,0,2,0,0,0,FALSE,NA,"2014",722387,"Sir Paul Getty's Ground","Wormsley","England","India","India","field","JL Gunn","India","6",NA
"J Smit",2006-08-08,"England","India",3,0,2,0,0,0,TRUE,"India Women tour of Ireland and England","2006",225164,"Grace Road, Leicester","Leicester","England","India","England","bat",NA,NA,NA,NA
"KL Cross",2023-06-22,"England","Australia",2,0,2,0,0,0,FALSE,"Women's Ashes","2023",1336073,"Trent Bridge, Nottingham","Nottingham","Australia","England","Australia","bat","A Gardner","Australia",NA,"89"
"LK Newton",2005-08-24,"England","Australia",4,0,2,0,0,0,FALSE,"Australia Women tour of England","2005",216932,"County Ground, New Road, Worcester","Worcester","Australia","England","England","field","KH Brunt","England","6",NA
"N Al Khadeer",2006-08-08,"India","England",2,0,2,0,0,0,FALSE,"India Women tour of Ireland and England","2006",225164,"Grace Road, Leicester","Leicester","England","India","England","bat",NA,NA,NA,NA
"S Ecclestone",2023-12-14,"England","India",2,0,2,0,0,0,FALSE,"England Women tour of India","2023/24",1406076,"Dr DY Patil Sports Academy, Mumbai","Navi Mumbai","India","England","India","bat","DB Sharma","India",NA,"347"
"A Bosch",2024-02-15,"South Africa","Australia",1,0,3,0,0,0,FALSE,"South Africa Women tour of Australia","2023/24",1375875,"Western Australia Cricket Association Ground, Perth","Perth","South Africa","Australia","Australia","field","A Sutherland","Australia",NA,"284"
"L Filer",2023-12-14,"England","India",4,0,3,0,0,0,FALSE,"England Women tour of India","2023/24",1406076,"Dr DY Patil Sports Academy, Mumbai","Navi Mumbai","India","England","India","bat","DB Sharma","India",NA,"347"
"M Raj",2006-08-08,"India","England",4,0,3,0,0,0,FALSE,"India Women tour of Ireland and England","2006",225164,"Grace Road, Leicester","Leicester","England","India","England","bat",NA,NA,NA,NA
"MM Lanning",2015-08-11,"Australia","England",3,0,3,0,0,0,FALSE,"Women's Ashes","2015",798375,"St Lawrence Ground","Canterbury","England","Australia","Australia","bat","JL Jonassen","Australia",NA,"161"
"NR Sciver-Brunt",2023-06-22,"England","Australia",4,0,3,0,0,0,FALSE,"Women's Ashes","2023",1336073,"Trent Bridge, Nottingham","Nottingham","Australia","England","Australia","bat","A Gardner","Australia",NA,"89"
"TT Beaumont",2019-07-18,"England","Australia",2,0,3,0,0,0,FALSE,"Australia Women tour of England","2019",1168025,"The Cooper Associates County Ground","Taunton","England","Australia","Australia","bat","EA Perry",NA,NA,NA
"A Bosch",2024-02-15,"South Africa","Australia",3,0,4,0,0,0,FALSE,"South Africa Women tour of Australia","2023/24",1375875,"Western Australia Cricket Association Ground, Perth","Perth","South Africa","Australia","Australia","field","A Sutherland","Australia",NA,"284"
"A Hlubi",2024-02-15,"South Africa","Australia",3,0,4,0,0,0,FALSE,"South Africa Women tour of Australia","2023/24",1375875,"Western Australia Cricket Association Ground, Perth","Perth","South Africa","Australia","Australia","field","A Sutherland","Australia",NA,"284"
"AJ Blackwell",2009-07-10,"Australia","England",1,0,4,0,0,0,FALSE,"Australia Women tour of England","2009",383288,"County Ground, New Road, Worcester","Worcester","Australia","England","Australia","bat","JM Fields",NA,NA,NA
"D Brown",2023-06-22,"Australia","England",3,0,4,0,0,0,FALSE,"Women's Ashes","2023",1336073,"Trent Bridge, Nottingham","Nottingham","Australia","England","Australia","bat","A Gardner","Australia",NA,"89"
"E Liddell",2005-08-24,"Australia","England",1,0,4,0,0,0,TRUE,"Australia Women tour of England","2005",216932,"County Ground, New Road, Worcester","Worcester","Australia","England","England","field","KH Brunt","England","6",NA
